playerid,Name,Team,Primary_Position,Current_PA,Current_WAR,Current_WAR_pace,Remaining_PA,ROS_WAR,ROS_WAR_pace,Total_Projected_PA,Total_Projected_WAR,Q10_WAR,Q25_WAR,Q50_WAR,Q75_WAR,Q90_WAR,Uncertainty_Range
665561,Rafael Marchán,PHI,C,69,-0.19424995080580465,-1.6891300070069968,47.4375,0.187460979266008,0.187460979266008,116.4375,-0.006788971539796657,-0.012964571260995345,-0.0072889174878912055,-0.006788971539796657,-0.0060976472162798945,0.002847885534708827,0.01581245679570417
663609,Luken Baker,STL,DH,41,0.09114781102105883,1.333870405186227,31.989010989010993,0.27189423565165277,0.27189423565165277,72.98901098901099,0.3630420466727116,0.35954283380927876,0.3600553099090857,0.3630420466727116,0.37246161037053344,0.3803716594697121,0.020828825660433314
666624,Christopher Morel,TBR,DH,188,0.12616854179752895,0.4026655589282839,146.6813186813187,0.18037290640377907,0.18037290640377907,334.68131868131866,0.306541448201308,0.306541448201308,0.30698750183581003,0.307536550869812,0.3075550470096109,0.31376046646243694,0.007219018261128918
572233,Christian Walker,HOU,1B,377,-0.20724233996332428,-0.32982865776656384,279.7096774193549,-0.07165786303709212,-0.07165786303709212,656.7096774193549,-0.2789002030004164,-0.3725520940973043,-0.355884497420886,-0.28675309152621775,-0.2789002030004164,-0.21252696619805533,0.16002512789924894
527038,Wilmer Flores,SFG,DH,347,0.02769536516745819,0.04788823948263664,238.5625,0.03543925750699044,0.03543925750699044,585.5625,0.06313462267444862,0.034120149527743844,0.03947836021706627,0.053589057496134615,0.06313462267444862,0.07560108028457546,0.041480930756831624
609280,Miguel Andujar,ATH,3B,193,0.3995192166005197,1.2420286526441027,126.04081632653062,0.3693272089425186,0.3693272089425186,319.0408163265306,0.7688464255430383,0.7447647222768581,0.7580527207712706,0.7613870750652378,0.7688464255430383,0.7695390710884411,0.024774348811583136
681351,Logan O'Hoppe,LAA,C,296,0.1276805409582042,0.2588119073477112,214.1276595744681,0.1409749807479735,0.1409749807479735,510.1276595744681,0.2686555217061777,0.22904171900999187,0.25735378795905517,0.26726371263794935,0.2686555217061777,0.27826391563769054,0.04922219662769865
642731,Thairo Estrada,COL,DH,125,-0.001343074353813891,-0.006446756898306677,90.42553191489363,0.16996618665652297,0.16996618665652297,215.4255319148936,0.16862311230270907,0.16650540836625477,0.16862311230270907,0.1697023878403576,0.17130007033391806,0.17282583004257684,0.006320421676322074
670764,Taylor Walls,TBR,DH,258,-0.2671161385444193,-0.6212003221963239,201.29670329670327,-0.13306569617373368,-0.13306569617373368,459.2967032967033,-0.40018183471815294,-0.44470565533907674,-0.40018183471815294,-0.3942065921621522,-0.3522729420131555,-0.2955847742974662,0.1491208810416105
656413,Stuart Fairchild,ATL,DH,55,-0.07410478199641149,-0.8084158035972163,38.78947368421052,0.22751210199071828,0.22751210199071828,93.78947368421052,0.1534073199943068,0.1378263282019471,0.15326211313625573,0.1534073199943068,0.15513934861619583,0.15569309898520445,0.017866770783257352
688363,Graham Pauley,MIA,3B,94,-0.30843937736115123,-1.9687619831562844,73.34065934065933,0.10510962271166309,0.10510962271166309,167.34065934065933,-0.20332975464948816,-0.21110208813868142,-0.20332975464948816,-0.20298224694675057,-0.20160159818066103,-0.16603383554394335,0.04506825259473807
669450,Cooper Hummel,"HOU, BAL",DH,76,-0.08054125698030701,-0.6358520287918974,2.426727791778741,-0.06370050237764961,-0.06370050237764961,78.42672779177875,-0.14424175935795663,-0.2169045234156788,-0.14944364971884608,-0.14424175935795663,-0.14123198453066277,-0.13183730668329138,0.08506721673238743
694374,Tim Tawa,ARI,1B,173,-0.13445256199782474,-0.4663094635762708,118.93750000000001,0.055347694587390264,0.055347694587390264,291.9375,-0.07910486741043447,-0.09260852207556111,-0.07910486741043447,-0.07275946139023809,-0.06440228047809599,-0.03470542764584966,0.05790309442971145
656541,Sam Hilliard,COL,DH,61,-0.0005421761851514608,-0.0053328805096864995,44.12765957446808,0.23664290211667363,0.23664290211667363,105.12765957446808,0.23610072593152218,0.23577928170926238,0.23594282727631455,0.23610072593152218,0.23621354668842512,0.23653184607108024,0.0007525643618178646
663584,Hayden Senger,NYM,C,49,-0.15996068981279274,-1.9587023242382784,32.83505154639175,0.22390567222325783,0.22390567222325783,81.83505154639175,0.06394498241046509,0.05592434205950689,0.0626047205936944,0.06394498241046509,0.06527501192950005,0.06630794744751803,0.010383605388011141
641658,Garrett Hampson,"STL, ARI, CIN",DH,78,-0.2620836095777759,-2.016027765982891,12.276633910735706,-0.047775599502421426,-0.047775599502421426,90.27663391073571,-0.3098592090801973,-0.3180621815363756,-0.3098592090801973,-0.30599849331837814,-0.3039469740215836,-0.2658646605125374,0.052197521023838234
683090,Matthew Lugo,LAA,DH,43,0.21052777968859535,2.9375969258873766,31.106382978723406,0.2858454191811491,0.2858454191811491,74.1063829787234,0.4963731988697444,0.492225651844139,0.49245172299543205,0.4963731988697444,0.5092929446231088,0.5646660278226209,0.07244037597848191
666181,Will Benson,CIN,CF,174,0.10085182324475811,0.34776490774054525,116.5979381443299,0.17480707505221738,0.17480707505221738,290.5979381443299,0.2756588982969755,0.2688937717686352,0.2756588982969755,0.2764846247688666,0.2772330904649919,0.28367470223610225,0.014780930467467007
642086,Dominic Smith,SFG,1B,93,0.04222463150620337,0.2724169774593766,63.93750000000001,0.21867319482639933,0.21867319482639933,156.9375,0.2608978263326027,0.2574937550204841,0.25889688604419675,0.2608978263326027,0.2618211460492766,0.2631784550138379,0.005684699993353803
608671,Travis Jankowski,"TBR, CHW, NYM",DH,50,-0.06609256365273854,-0.7931107638328625,5.629505695937799,0.06514885811447899,0.06514885811447899,55.6295056959378,-0.0009437055382595511,-0.057659099214798865,-0.0009437055382595511,0.006525197616871675,0.009215724174742868,0.010263755067046174,0.06792285428184504
700337,Edgar Quero,CHW,C,210,0.2051008020243135,0.5860022914980386,155.80645161290323,0.218794539609393,0.218794539609393,365.80645161290323,0.42389534163370646,0.41221378005349674,0.42389534163370646,0.4253908547726385,0.43347714794982617,0.43736867451049655,0.025154894456999866
655316,Andruw Monasterio,MIL,DH,49,-0.05774427198167685,-0.7070727181429819,34.55789473684211,0.24105830004691553,0.24105830004691553,83.55789473684212,0.18331402806523867,0.16397822399373835,0.18296329299278113,0.18331402806523867,0.183723468001888,0.1842155555116805,0.02023733151794216
681546,James Outman,LAD,CF,37,-0.11127861661917483,-1.8045181073379701,26.094736842105263,0.24543693258408047,0.24543693258408047,63.09473684210526,0.13415831596490563,0.12429247842665776,0.13161484884841013,0.13415831596490563,0.13493067679775733,0.13560105160492258,0.011308573178264808
702284,Cole Young,SEA,2B,129,0.519953097610052,2.41838650051187,90.97894736842105,0.38793032521992676,0.38793032521992676,219.97894736842105,0.9078834228299788,0.8956623620681861,0.9067850394141949,0.9078834228299788,0.9182771639053443,0.9874463024657747,0.09178394039758858
657557,Paul DeJong,WSN,2B,80,-0.07168146555857899,-0.5376109916893425,55.0,0.19810514886311062,0.19810514886311062,135.0,0.12642368330453163,0.10658275899157074,0.12610745610188887,0.12642368330453163,0.12674124760539296,0.1293457127975166,0.022762953805945868
687957,Dustin Harris,TEX,DH,38,0.0023664540489836913,0.03736506393132144,26.125,0.26228260845977586,0.26228260845977586,64.125,0.2646490625087595,0.26281974574648415,0.2644582453371946,0.2646490625087595,0.2646603676648484,0.26473151611294593,0.0019117703664617847
645302,Victor Robles,SEA,RF,46,0.012867373686209688,0.16783530895056115,32.44210526315789,0.2560679814956643,0.2560679814956643,78.44210526315788,0.26893535518187395,0.2671388623380655,0.2673744474724358,0.26893535518187395,0.2694878670002916,0.27123462646357377,0.004095764125508217
690924,Braxton Fulford,COL,C,42,-0.052461031281238836,-0.7494433040176975,30.382978723404257,0.2482249884973712,0.2482249884973712,72.38297872340425,0.19576395721613238,0.18025977670953305,0.19576395721613238,0.19617925754830642,0.19648577180636567,0.1965604441508349,0.016300667441301847
807713,Matt Shaw,CHC,3B,232,-0.15077390741923935,-0.389932519187688,163.62105263157892,-0.016253187172288436,-0.016253187172288436,395.6210526315789,-0.16702709459152779,-0.19687707889849262,-0.16702709459152779,-0.16065149152122007,-0.15616231393192676,-0.11759396288327321,0.07928311601521941
679845,Nick Loftin,KCR,2B,103,-0.1983403172003963,-1.155380488545998,69.02061855670102,0.1330216574282198,0.1330216574282198,172.02061855670104,-0.06531865977217649,-0.07318727556144139,-0.06725585954402225,-0.06531865977217649,-0.0651679948679584,-0.041502570821431106,0.03168470474001028
645444,Jose Herrera,ARI,DH,159,-0.24171243167851306,-0.9121223836925021,109.3125,0.023019465923479143,0.023019465923479143,268.3125,-0.2186929657550339,-0.23294184199723436,-0.2186929657550339,-0.2176030895348182,-0.18993958837277913,-0.1513858221012923,0.08155601989594204
553869,Elias Díaz,SDP,C,205,0.09747576676049485,0.2852949271038874,140.9375,0.1625772775529461,0.1625772775529461,345.9375,0.26005304431344095,0.2493518031438448,0.25001949134809687,0.2538835374555973,0.26005304431344095,0.2680093996483884,0.018657596504543572
686765,Nick Sogard,BOS,1B,65,0.0017637487064651196,0.016280757290447256,43.55670103092783,0.2343964709471792,0.2343964709471792,108.55670103092783,0.2361602196536443,0.23210172044927482,0.2357932881020607,0.23587157668544287,0.2361602196536443,0.2363621158049557,0.004260395355680874
668904,Royce Lewis,MIN,3B,153,-0.1883813655657053,-0.7387504531988444,116.41304347826086,0.04578682005439745,0.04578682005439745,269.4130434782609,-0.14259454551130785,-0.15035707761155664,-0.14418051958031836,-0.14259454551130785,-0.12542885584809027,-0.08926696379187793,0.0610901138196787
643217,Andrew Benintendi,CHW,LF,270,0.43814364220768953,0.9736525382393101,200.32258064516128,0.46792606249552127,0.46792606249552127,470.3225806451613,0.9060697047032108,0.7616355530233592,0.8058224211078826,0.8728810825229042,0.8857900351862804,0.9060697047032108,0.14443415167985163
571771,Enrique Hernández,LAD,1B,186,-0.11827373804661763,-0.38152818724715365,131.17894736842106,0.041727327556004445,0.041727327556004445,317.17894736842106,-0.07654641049061318,-0.10019578470571125,-0.08518470074055909,-0.07654641049061318,-0.06649903336212384,-0.03658624530406597,0.06360953940164528
663697,Jonathan India,KCR,2B,387,0.609907728508133,0.9455933775319891,259.3298969072165,0.5649882283596034,0.5649882283596034,646.3298969072165,1.1748959568677364,0.8832837012931931,1.0222075816112257,1.1225721683370087,1.1748959568677364,1.197983892655853,0.31470019136265986
608385,Jesse Winker,NYM,DH,81,0.12390238135801926,0.9177954174668093,54.27835051546391,0.2494637906888648,0.2494637906888648,135.2783505154639,0.37336617204688405,0.3703283267307692,0.37171646054177404,0.37336617204688405,0.38437511353926945,0.39107753751495156,0.020749210784182348
669234,Justyn-Henry Malloy,DET,DH,118,-0.052142111314271905,-0.26512937956409444,83.22105263157893,0.15886752214289018,0.15886752214289018,201.2210526315789,0.10672541082861828,0.09522793458397302,0.10672541082861828,0.10757873284939806,0.1079020746898672,0.11517135496287206,0.01994342037889904
695336,Thomas Saggese,STL,2B,90,-0.06273236544453627,-0.4182157696302418,70.21978021978022,0.18378146589952873,0.18378146589952873,160.2197802197802,0.12104910045499247,0.09928924667012877,0.12104910045499247,0.12149744444117842,0.1223136466163064,0.12595630229609212,0.02666705562596336
666185,Dylan Carlson,BAL,CF,118,-0.01755467935098239,-0.08926108144567317,99.22727272727272,0.15718356929343333,0.15718356929343333,217.22727272727272,0.13962888994245093,0.13336545230917696,0.13962888994245093,0.1438293811730004,0.14485586904040024,0.14641253760495512,0.013047085295778166
678009,Parker Meadows,DET,CF,119,-0.28820128638447406,-1.453115729669617,83.92631578947368,0.06370338219426022,0.06370338219426022,202.92631578947368,-0.22449790419021384,-0.22449790419021384,-0.22429819280203706,-0.2227540548985652,-0.21205747244631978,-0.16172188141037158,0.06277602277984226
502054,Tommy Pham,PIT,LF,234,0.037022019028378865,0.09492825391892017,182.57142857142858,0.07134111361805373,0.07134111361805373,416.57142857142856,0.1083631326464326,0.1083631326464326,0.1104439844359506,0.11057482057407644,0.11292697654502298,0.11468456645176447,0.006321433805331886
596142,Gary Sánchez,BAL,DH,101,0.2216905834943248,1.3169737633326226,84.93181818181819,0.26772988108762724,0.26772988108762724,185.9318181818182,0.48942046458195204,0.4893597983571053,0.48942046458195204,0.4895482063986037,0.521529626400324,0.5296236675190866,0.04026386916198138
665155,Nick Maton,CHW,DH,63,-0.1560063737953858,-1.4857749885274838,46.74193548387097,0.20060666414494424,0.20060666414494424,109.74193548387098,0.04460029034955845,0.034763519613986216,0.044388043437976116,0.04460029034955845,0.04461459919546207,0.049047752326288524,0.014284232712302308
669289,Santiago Espinal,CIN,2B,276,-0.1731184465985247,-0.37634444912722764,184.9484536082474,-0.11123983199074026,-0.11123983199074026,460.9484536082474,-0.284358278589265,-0.2981175214527199,-0.2880825994469556,-0.284358278589265,-0.2602231023381805,-0.18748565755668267,0.11063186389603726
656896,Emmanuel Rivera,BAL,DH,77,-0.062019899311262415,-0.4832719426851617,64.74999999999999,0.19986076358584437,0.19986076358584437,141.75,0.13784086427458195,0.1121634403293805,0.13554366560280928,0.13708015125672693,0.13725688266988215,0.13784086427458195,0.02567742394520145
676724,Jared Young,NYM,DH,45,-0.07725658773574166,-1.0300878364765556,30.154639175257728,0.24202111771656823,0.24202111771656823,75.15463917525773,0.16476452998082658,0.15010901465930604,0.16476452998082658,0.16603879551568734,0.16680326581614918,0.16684616146455655,0.016737146805250513
663662,Daz Cameron,MIL,DH,42,-0.14703918495609222,-2.1005597850870315,29.621052631578948,0.22774881160933333,0.22774881160933333,71.62105263157895,0.0807096266532411,0.07830388234920918,0.0807096266532411,0.08163641526443308,0.08523289381838428,0.08613912784635225,0.007835245497143067
663837,Matt Vierling,DET,CF,47,-0.16982064410737158,-2.1679231162643178,33.14736842105263,0.2185374827701243,0.2185374827701243,80.14736842105263,0.048716838662752726,0.04707081967696469,0.04734564364858582,0.048716838662752726,0.05086249519377606,0.05398828938537781,0.006917469708413115
642215,Weston Wilson,PHI,2B,42,-0.09467312640319299,-1.3524732343313284,28.875,0.24570082117441028,0.24570082117441028,70.875,0.1510276947712173,0.13483798203878472,0.14854346125086176,0.14896816811492508,0.15056002001868807,0.1510276947712173,0.016189712732432582
570482,Gio Urshela,ATH,DH,133,0.02838377371699157,0.12804709947514994,86.85714285714286,0.18026148210332396,0.18026148210332396,219.85714285714286,0.20864525582031554,0.19923350281074897,0.20734161436507118,0.20841777306843756,0.20864525582031554,0.20908516631616636,0.009851663505417385
672569,Gustavo Campero,LAA,DH,37,-0.21117810742234422,-3.4245098500920683,26.76595744680851,0.22969801491858208,0.22969801491858208,63.765957446808514,0.01851990749623786,0.01496924823413387,0.015955530658528394,0.01851990749623786,0.020813435204834557,0.025002096448514116,0.010032848214380247
670231,John Rave,KCR,CF,80,-0.246860240674181,-1.8514518050563575,53.60824742268041,0.1589112947253188,0.1589112947253188,133.6082474226804,-0.08794894594886218,-0.09355404406481188,-0.0884528711436961,-0.08794894594886218,-0.08683828527974963,-0.07148807210646868,0.0220659719583432
691594,Javier Sanoja,MIA,2B,198,-0.18877097906635537,-0.5720332698980466,154.4835164835165,-0.010736057642073388,-0.010736057642073388,352.4835164835165,-0.19950703670842876,-0.22713715553707464,-0.19950703670842876,-0.19336015078745922,-0.18094358691000934,-0.13762828474178762,0.08950887079528702
543877,Christian Vázquez,MIN,C,162,-0.4849099997226812,-1.7959629619358561,123.26086956521739,-0.10309128838555262,-0.10309128838555262,285.2608695652174,-0.5880012881082338,-0.6699371199454467,-0.6068199949907287,-0.5880012881082338,-0.5255775245817367,-0.43678506513597526,0.23315205480947138
669087,Sam Huff,SFG,DH,58,-0.0017366249436728614,-0.017965085624202015,39.875,0.24126031304664552,0.24126031304664552,97.875,0.23952368810297267,0.2347436670134078,0.23606854470848887,0.23827085309555568,0.23874411829953382,0.23952368810297267,0.004780021089564879
692225,Kristian Campbell,BOS,2B,263,0.05075006635046641,0.1157796190504937,176.23711340206185,0.09459396896251762,0.09459396896251762,439.2371134020618,0.14534403531298404,0.12625763396649226,0.13105355113756081,0.13672375422409952,0.13833734206214202,0.14534403531298404,0.019086401346491783
621035,Chris Taylor,"LAD, LAA",2B,69,-0.1811112977273886,-1.574880849803379,65.1063829275805,0.01858351357745354,0.01858351357745354,134.1063829275805,-0.16252778414993507,-0.18074156604647656,-0.17366687592601707,-0.16252778414993507,-0.15967992378882817,-0.14311031604073426,0.03763125000574229
691777,Max Muncy,ATH,2B,203,-0.013921033292863637,-0.0411459112104344,132.57142857142856,0.09112498954409298,0.09112498954409298,335.57142857142856,0.07720395625122935,0.06859451694900291,0.07318646355303457,0.07643252164595682,0.07720395625122935,0.08505476852724164,0.01646025157823873
695238,Will Wagner,TOR,DH,100,0.04969928931871466,0.298195735912288,72.3404255319149,0.2150883023760615,0.2150883023760615,172.3404255319149,0.26478759169477617,0.2562363554696099,0.26254557701049136,0.26335471340007166,0.26478759169477617,0.26750359774206134,0.011267242272451433
640902,Jhonny Pereda,ATH,C,46,-0.108243156589841,-1.4118672598674915,30.04081632653061,0.23622177976061665,0.23622177976061665,76.0408163265306,0.12797862317077563,0.11619058128796768,0.12797862317077563,0.12880665976346495,0.1301252165025592,0.130275857374617,0.014085276086649334
669707,Jared Triolo,PIT,1B,160,-0.4092622025910366,-1.5347332597163872,124.83516483516485,-0.061758794892145,-0.061758794892145,284.83516483516485,-0.4710209974831816,-0.4756279389018987,-0.4710209974831816,-0.46915308842090536,-0.4308388957229648,-0.3558622194021761,0.11976571949972256
457759,Justin Turner,CHC,DH,131,-0.18444697169831786,-0.8447952902213032,92.38947368421053,0.08661980219329485,0.08661980219329485,223.38947368421054,-0.09782716950502302,-0.1097503515883199,-0.1062826056711372,-0.09782716950502302,-0.08752422671179433,-0.053597786035589234,0.05615256555273067
624415,Cavan Biggio,KCR,DH,83,-0.23057126218661742,-1.6667802085779573,55.618556701030926,0.15531831938649823,0.15531831938649823,138.6185567010309,-0.07525294280011918,-0.07670471382727759,-0.0767004113724283,-0.0752938085420968,-0.07525294280011918,-0.05528126611725892,0.021423447710018667
687462,Spencer Horwitz,PIT,1B,181,-0.33478329301043713,-1.1097788718578026,141.21978021978023,-0.0746742571628349,-0.0746742571628349,322.2197802197802,-0.409457550173272,-0.43120218042336844,-0.41268215114453355,-0.409457550173272,-0.35385374491253546,-0.2943621485383666,0.13684003188500182
696030,Alejandro Osuna,TEX,LF,80,-0.30742193020430125,-2.3056644765322596,55.0,0.13659420715402126,0.13659420715402126,135.0,-0.17082772305028,-0.17509033481488318,-0.17103650182734076,-0.17082772305028,-0.16511469362366038,-0.14044921736650373,0.034641117448379444
678391,Jorbit Vivas,NYY,2B,55,-0.24847015314433224,-2.710583488847261,37.8125,0.19784850779396432,0.19784850779396432,92.8125,-0.05062164535036792,-0.051854464228498126,-0.05062164535036792,-0.050613442125207825,-0.04930638611796603,-0.03997361507029801,0.011880849158200119
681508,Mickey Gasper,MIN,DH,39,-0.1348457926679303,-2.0745506564296967,29.673913043478255,0.23036379643130145,0.23036379643130145,68.67391304347825,0.09551800376337116,0.09333103582844701,0.09551800376337116,0.09628892111190923,0.10130539786311707,0.10178152006416799,0.008450484235720979
642180,Tyler Wade,SDP,DH,124,-0.18443112796237718,-0.8924086836889218,85.25,0.10032625733345141,0.10032625733345141,209.25,-0.08410487062892577,-0.09601522106316966,-0.087446903011343,-0.08410487062892577,-0.07649488355859718,-0.044544677267831984,0.05147054379533768
805249,Otto Kemp,PHI,1B,98,-0.014897509077737025,-0.09120923925145118,67.375,0.19814180808107218,0.19814180808107218,165.375,0.18324429900333516,0.17966926390180007,0.18086322460449128,0.18168297471240907,0.18324429900333516,0.18356784893550507,0.003898585033704993
690291,Jace Jung,DET,3B,53,-0.3268024302089864,-3.69965015330928,37.37894736842106,0.18486882788180123,0.18486882788180123,90.37894736842105,-0.1419336023271852,-0.14787361714915234,-0.14430428426453584,-0.1419336023271852,-0.14105616674433255,-0.12072806059886357,0.027145556550288774
666152,David Hamilton,BOS,2B,133,-0.36804640454923854,-1.660359719771001,89.12371134020617,0.00282043973834864,0.00282043973834864,222.12371134020617,-0.36522596481088987,-0.36783196436187127,-0.3670331847430543,-0.36522596481088987,-0.3247713714091596,-0.2605904933116685,0.10724147105020276
660644,Vidal Bruján,CHC,DH,39,-0.1632083191609801,-2.5108972178612325,27.505263157894735,0.23228842745952774,0.23228842745952774,66.50526315789473,0.06908010829854763,0.06636481019806167,0.06891950596210944,0.06908010829854763,0.07384283642333192,0.07438144469433033,0.00801663449626866
670541,Yordan Alvarez,HOU,DH,121,0.07680548393616045,0.3808536393528617,89.7741935483871,0.20668993014148682,0.20668993014148682,210.7741935483871,0.2834954140776473,0.27394611411306896,0.2804397775656489,0.2834954140776473,0.28406257178315186,0.2915154155317835,0.017569301418714545
668800,Andrew Knizner,SFG,C,43,-0.2772835691016005,-3.8690730572316347,29.5625,0.21002868584144097,0.21002868584144097,72.5625,-0.06725488326015955,-0.07873333625339679,-0.07445576723934727,-0.06725488326015955,-0.06470902119237565,-0.05279794872073065,0.025935387532666138
605131,Austin Barnes,LAD,DH,44,-0.12336058020061008,-1.6821897300083193,31.031578947368423,0.2357128430979797,0.2357128430979797,75.03157894736842,0.11235226289736963,0.1002414216961858,0.11125377826241734,0.11235226289736963,0.1138466418961395,0.1142627564563288,0.014021334760143
677649,Ezequiel Duran,TEX,1B,90,-0.3832460111047789,-2.5549734073651926,61.87499999999999,0.09251044845871208,0.09251044845871208,151.875,-0.2907355626460668,-0.2956687607634849,-0.2916971271067656,-0.2907355626460668,-0.27709452181310507,-0.23414039822585547,0.06152836253762943
682729,Jonatan Clase,TOR,CF,112,-0.18466767240462204,-0.989291102167618,81.02127659574468,0.10622352244193348,0.10622352244193348,193.02127659574467,-0.07844414996268856,-0.08086586371113219,-0.07844414996268856,-0.07606243311413322,-0.06897213411511201,-0.038708360742380266,0.042157502968751925
700242,Trey Sweeney,DET,SS,249,0.03466534788231871,0.08353095875257521,175.61052631578946,0.04945907961993584,0.04945907961993584,424.61052631578946,0.08412442750225455,0.06080141306887293,0.07072297850550605,0.08412442750225455,0.09950973646947878,0.09957503526471667,0.03877362219584374
622761,Jorge Mateo,BAL,DH,65,-0.16042339116622548,-1.4808313030728504,54.659090909090914,0.19106848516170238,0.19106848516170238,119.6590909090909,0.030645093995476907,0.01980376264078401,0.030645093995476907,0.03074847455006574,0.03314989527848866,0.03619043222648019,0.01638666958569618
685301,Matt Gorski,PIT,DH,42,-0.13791345727697282,-1.9701922468138973,32.76923076923077,0.2328120809976052,0.2328120809976052,74.76923076923077,0.09489862372063237,0.08348521432100789,0.09116838544355194,0.09489862372063237,0.09592065225257951,0.0971384391791418,0.013653224858133917
668901,Mark Vientos,NYM,3B,254,0.288521231310694,0.6815462156945528,170.20618556701032,0.29299489872672746,0.29299489872672746,424.2061855670103,0.5815161300374214,0.5262273332833506,0.5425625701245946,0.5684814098739297,0.5750354584851827,0.5815161300374214,0.05528879675407089
542932,Jon Berti,CHC,DH,103,-0.1886683156056322,-1.0990387316832944,72.6421052631579,0.12824019261386288,0.12824019261386288,175.6421052631579,-0.060428122991769306,-0.06979964990861234,-0.060428122991769306,-0.057157964135996525,-0.056253693032985386,-0.033549150359205665,0.03625049954940668
668804,Bryan Reynolds,PIT,RF,390,-0.18666659177610817,-0.28717937196324334,304.2857142857143,-0.1079089627393701,-0.1079089627393701,694.2857142857142,-0.2945755545154783,-0.3581557918016134,-0.33672111800458904,-0.2945755545154783,-0.2727145220978715,-0.1935165339601556,0.16463925784145778
672744,Alexander Canario,PIT,CF,163,-0.15700224313397534,-0.5779223673643265,127.17582417582419,0.051059740436214196,0.051059740436214196,290.1758241758242,-0.10594250269776115,-0.1260235070979523,-0.1077170008697323,-0.10594250269776115,-0.09801462555737381,-0.062316313152386726,0.06370719394556557
691723,Coby Mayo,BAL,1B,85,-0.21913814817229801,-1.5468575165103389,71.47727272727273,0.13933288591286455,0.13933288591286455,156.47727272727275,-0.07980526225943346,-0.08307209593518497,-0.08296646767837021,-0.07980526225943346,-0.07865838826923699,-0.05838879435751146,0.02468330157767351
607680,Kevin Pillar,TEX,DH,43,-0.18322088240333337,-2.5565704521395354,29.5625,0.22453216835282247,0.22453216835282247,72.5625,0.0413112859494891,0.03647529818170797,0.0413112859494891,0.04203100041833349,0.046293319993722715,0.04746233608348793,0.010987037901779961
686554,Oliver Dunn,MIL,DH,41,-0.20371508694682733,-2.9811963943438147,28.915789473684207,0.23036508964477156,0.23036508964477156,69.91578947368421,0.026650002697944236,0.02309945161589727,0.023453347875708797,0.026092315871348443,0.026650002697944236,0.027345697163268012,0.004246245547370742
691728,Zac Veen,COL,DH,37,-0.2954243334325983,-4.790664866474566,26.76595744680851,0.21981454205361217,0.21981454205361217,63.765957446808514,-0.0756097913789861,-0.07893113158567866,-0.07609068803875946,-0.0756097913789861,-0.07379255091625309,-0.06180943737512362,0.01712169421055504
663898,Brendan Rodgers,HOU,DH,128,-0.3437338819498442,-1.6112525716398947,94.96774193548387,0.01416906918801572,0.01416906918801572,222.96774193548387,-0.3295648127618285,-0.3319215927817213,-0.3295648127618285,-0.3279948330468213,-0.29600135843067016,-0.23668146924244535,0.09524012353927597
676116,Ryan Noda,CHW,DH,45,-0.2063996261014795,-2.7519950146863934,33.38709677419355,0.22043895498749744,0.22043895498749744,78.38709677419355,0.014039328886017943,0.011819177576510492,0.012475605582349641,0.014039328886017943,0.014835979243944697,0.01741937224875456,0.005600194672244069
660757,Oscar Gonzalez,SDP,DH,61,-0.3029232014870217,-2.979572473642836,41.9375,0.17820843836526096,0.17820843836526096,102.9375,-0.12471476312176072,-0.13225820304205643,-0.13174748550470972,-0.12502502669226323,-0.12471476312176072,-0.10524571498200927,0.027012488060047163
641680,Jonah Heim,TEX,C,280,0.0860866069288143,0.18447130056174493,192.5,0.09985527861539438,0.09985527861539438,472.5,0.18594188554420868,0.13823346347477217,0.1599129611070556,0.17506542268029535,0.1792023973169851,0.18594188554420868,0.047708422069436505
669394,Jake Burger,TEX,1B,286,-0.2782809719634874,-0.5838062348884351,196.625,-0.15989241437131343,-0.15989241437131343,482.625,-0.43817338633480085,-0.4911675994196606,-0.4498271929731633,-0.43817338633480085,-0.3833230993439445,-0.32069869711792165,0.17046890230173897
578428,Jose Iglesias,SDP,2B,203,-0.1985048991008873,-0.5867139874903073,139.5625,-0.011630319804399658,-0.011630319804399658,342.5625,-0.21013521890528697,-0.23394386204969747,-0.21013521890528697,-0.20838404536893942,-0.1862278812696775,-0.1434645788079755,0.09047928324172198
676701,Alan Trejo,COL,DH,43,-0.22269499379965446,-3.1073720065068064,31.106382978723406,0.22057204844792938,0.22057204844792938,74.1063829787234,-0.0021229453517250807,-0.007837454140710909,-0.006667343662986741,-0.0021229453517250807,-0.0006533370095020419,0.003706661760039559,0.011544115900750468
664913,Seth Brown,ATH,DH,76,-0.1938929965836555,-1.5307341835551749,49.63265306122449,0.17270705422078955,0.17270705422078955,125.63265306122449,-0.021185942362865945,-0.022594516607962495,-0.02151839007800352,-0.021185942362865945,-0.01913406457044245,-0.006787203945704368,0.015807312662258127
642133,Rowdy Tellez,SEA,1B,185,0.04510269887829712,0.14627902338907173,130.47368421052633,0.1175651082685712,0.1175651082685712,315.47368421052636,0.16266780714686832,0.16211774320902872,0.16266780714686832,0.16797728940559573,0.18188788888372479,0.18939384363799347,0.02727610042896475
664983,Jake McCarthy,ARI,CF,102,-0.5133621079237118,-3.019777105433599,70.125,0.039717385862266,0.039717385862266,172.125,-0.4736447220614458,-0.4890745821237916,-0.4736447220614458,-0.4710485018295939,-0.44211664637586695,-0.38617764691023326,0.10289693521355836
