MLBAMID,Name,Team,Year,Age,two_way_player,GS,G,IP,WAR,BB%,K%,ERA,GB%,SwStr%,WPA/LI,damage_control_ratio,Opportunity_Success,strikeout_efficiency,contact_management,strikeout_contact_quality,Statcast_Launch_Quality_Index,Running_Control,SD_MD_Net,WAR_per_162,Predicted_WAR_per_162,Residual,Predicted_Current_WAR,Actual_Current_WAR,Current_Residual,ROS_WAR,Total_Projected_WAR
612434,Miguel Castro,CHW,2025,30,False,0,6,6.0,-0.1320849229822446,17.857143,14.285713999999999,7.500002533198258,50.0,9.349361,-0.4780219793319702,4.8076923076923075,-223.21431250000012,1173.4693622448979,4107.142849999999,873.015853968254,13.821159999999999,-0.25,0.0,-1.0610822146240317,-0.651529926103484,-0.4095522885205477,-0.08110331030333826,-0.1320849229822446,-0.05098161267890636,-0.23935367187082754,-0.3204569821741658
701121,Logan VanWey,HOU,2025,26,False,0,7,8.2,-0.1364493480281974,6.976744,11.627907,6.26122418383608,36.749820973734444,9.349361,-0.4780219793319702,3.9777448012544445,344.530592248062,1081.665769605192,3418.5880043938687,786.593710875513,26.0165,0.0,0.0,-0.8020559237755018,-0.38933570484132124,-0.4127202189341806,-0.06623553484852353,-0.1364493480281974,-0.07021381317967386,-0.18924438528149576,-0.2554799201300193
687330,Kevin Kelly,TBR,2025,27,False,0,22,21.2,-0.1371706333247565,4.5454550000000005,19.318182,3.738462527482729,44.7761194,9.349361,-1.5920345783233645,4.3645699512195115,1321.7703074162678,1844.0082730371898,4274.084104192672,1066.8249839043422,24.488240000000005,-0.75,-5.0,-0.3118690814270408,0.029363016393257904,-0.3412320978202987,0.01291485368334165,-0.1371706333247565,-0.15008548700809815,0.028177862581836324,0.04109271626517797
664062,Tony Gonsolin,LAD,2025,31,False,7,7,36.0,-0.1392209869448171,11.464968,24.203822,5.092722972914724,41.69569599955268,12.151067,-0.5313799977302551,3.9022182078996717,1015.4158994738298,2142.886155292304,3691.5297795826687,1531.2622051995318,24.66324,0.125,0.0,-0.626494441251677,1.5144538172483284,-2.1409482585000053,0.33654529272185074,-0.1392209869448171,-0.47576627966666785,0.8486794338203194,1.1852247265421703
666120,Ian Anderson,LAA,2025,27,False,0,7,9.1,-0.1395927591670169,13.72549,15.686275,11.49475894443723,41.410289875646704,9.349361,-0.4780219793319702,3.496543817959554,101.73884345171999,1353.3256893502498,3572.65246797938,1045.751671895425,23.754060000000003,-0.125,0.0,-0.7393814276758479,-0.8801483341752318,0.14076690649938384,-0.1661690838380624,-0.1395927591670169,0.02657632467104548,-0.4456352702929856,-0.6118043541310481
571771,Enrique Hernández,LAD,2025,33,False,0,5,5.1,-0.1400465517495446,21.621622,2.702703,15.469149977683067,47.652223970164336,9.349361,-0.4780219793319702,4.638592374034927,-859.950855036855,211.833477355734,3734.904022874201,193.05021312741303,23.67606,0.0,0.0,-1.3235772145741278,-1.1975870356401557,-0.12599017893397213,-0.1267156407005144,-0.1400465517495446,-0.013330911049030225,-0.31954378959260155,-0.44625943029311593
570632,José Ureña,- - -,2025,33,False,2,9,18.1,-0.140531557231997,6.097561,12.195122,5.400000392090219,30.3030303,9.349361,0.1999491211026907,5.020302697674419,493.612081242741,1145.151699702558,2845.5284542609015,873.680381543502,24.439940000000004,0.125,0.0,-0.8540591875977718,-0.22187231787869593,-0.6321868697190758,-0.0365080813964036,-0.140531557231997,-0.1040234758355934,-0.1010339927016751,-0.1375420740980787
693821,Bryce Elder,ATL,2025,26,False,15,15,79.2,-0.1415258677733714,7.865169,19.382022,5.664797492192529,50.656933395636926,9.118312000000001,-1.6088392734527588,3.020399541421385,827.4904256900819,1785.759321408282,4667.267997385265,1200.925278625248,20.586560000000002,-1.0,0.0,-0.2894847295364415,1.1112152326541611,-1.4006999621906027,0.5432607804087011,-0.1415258677733714,-0.6847866481820725,0.6519129364904412,1.1951737168991423
621121,Lance McCullers Jr.,HOU,2025,31,False,10,10,41.2,-0.1457860434939318,13.0,24.5,6.511672881770382,44.16154955819251,9.642857000000001,-1.7492415010929108,3.347497641135597,786.6449534999999,2131.5,3842.0548115627485,1461.764717,21.87434,-0.625,-2.0,-0.5732363846120618,0.3087235144059205,-0.8819598990179823,0.0785148690958267,-0.1457860434939318,-0.22430091258975848,0.2243281974166477,0.3028430665124744
663362,Matt Waldron,SDP,2025,28,False,1,1,4.2,-0.1463497499558088,24.0,12.0,7.714286765273879,50.0,9.349361,-0.4780219793319702,2.9596744313725494,-905.660376,912.0,3800.0,900.0,9.094660000000003,-0.25,0.0,-5.64491892686691,-4.625389114436703,-1.019529812430207,-0.1199174955594701,-0.1463497499558088,-0.0264322543963387,-0.29341514870934166,-0.4133326442688118
696270,Ryan Johnson,LAA,2025,22,False,0,14,14.2,-0.1504205450728996,6.944444,22.222222,7.314847664814543,49.29796419993093,9.349361,-0.4780219793319702,2.973255606516485,914.0550966286798,2067.901223765432,4587.449468292668,1525.054451416122,21.888699999999996,0.0,0.0,-0.5105824135573072,-0.2264335093880802,-0.28414890416922695,-0.06670862724711075,-0.1504205450728996,-0.08371191782578884,-0.1789004094354334,-0.24560903668254414
684974,Craig Yoho,MIL,2025,25,False,0,6,7.0,-0.1544101514048217,20.588234999999997,14.705882,9.147451757331421,46.95051890145042,9.349361,-0.4780219793319702,4.958291144136202,-362.6108036261077,1167.8200455017302,3728.4235736300393,1120.448149579832,13.46024,0.25,0.0,-1.0632241853874866,-0.7557426526881351,-0.3074815326993515,-0.1097551570293972,-0.1544101514048217,-0.0446549943754245,-0.27677387424804517,-0.38652903127744237
669371,Cole Henry,WSN,2025,25,False,0,34,33.0,-0.1579401005971083,11.564626,21.768707000000003,3.809461217257814,28.86771104395698,9.430605,0.0022954072337597,7.073817178679984,834.8793564007422,1925.1237450414183,2552.926822696266,1620.5592892139082,15.659839999999999,-1.5,6.0,-0.2306882681448673,0.03979865271382296,-0.27048692085869025,0.02724804023975431,-0.1579401005971083,-0.1851881408368626,0.02885086613621044,0.05609890637596475
656186,Dan Altavilla,CHW,2025,32,False,0,18,20.1,-0.1580284828674048,8.860759,17.721519,1.7704920904574697,48.1481481,9.349361,-0.4780219793319702,4.878048780487805,886.0760000000001,1615.125791027079,4388.185673389592,1329.113925,17.72834,0.475,0.0,-0.3789538743387518,0.214561550178256,-0.5935154245170078,0.08947483731499888,-0.1580284828674048,-0.24750332018240367,0.2584828633544412,0.3479577006694401
666215,Forrest Whitley,- - -,2025,27,False,0,10,12.0,-0.1602968431546887,12.121212,18.181818,13.500002279878048,28.8888888,9.349361,-0.4780219793319702,2.273373104966414,203.71784644766998,1597.796129476584,2538.7205344107742,1131.313115959596,31.522260000000003,-0.125,0.0,-0.643858986671333,-1.1460419995858198,0.5021830129144867,-0.2853216596479219,-0.1602968431546887,0.1250248164932332,-0.7896111046070398,-1.0749327642549615
700187,Troy Taylor,SEA,2025,23,False,0,8,6.2,-0.1733547684083773,8.108108,5.405405,13.193162216428297,23.918460529585452,9.349361,-0.4780219793319702,4.152336933276995,-160.02846625177796,496.71289247626,2197.912591790929,401.04617532694,24.20506,0.0,0.0,-1.3476935221425461,-1.0017489937969628,-0.3459445283455833,-0.12885567970002426,-0.1733547684083773,-0.044499088708353035,-0.3681590848572121,-0.49701476455723637
687064,Brandon Young,BAL,2025,26,False,6,6,26.1,-0.1755851617079003,9.090909,20.661157,7.6693707137071305,45.95122818509919,9.349361,-1.4066340923309326,2.8054891748537325,777.570429236648,1878.287001878287,4177.384384640947,1409.8201222751582,21.10854,0.6,0.0,-1.0898389347386916,0.3163758083456018,-1.4062147430842935,0.05097165801123585,-0.1755851617079003,-0.22655681971913616,0.14563330860353102,0.19660496661476687
693312,Kyle Nicolas,PIT,2025,26,False,0,10,12.0,-0.1789570034022783,15.0,13.333333,7.3845392099791285,38.72131044332063,9.349361,0.2668365836143493,5.626649525357121,-104.16668750000002,1133.3333049999999,3291.3113876822536,868.2170316279069,21.548740000000002,-0.25,2.0,-0.7188106303324845,-0.415670570734059,-0.3031400595984255,-0.10348644914540887,-0.1789570034022783,-0.07547055425686942,-0.3054112279657188,-0.4088976771111277
678821,Luis Peralta,COL,2025,24,False,0,9,8.1,-0.183557762834502,18.181818,11.363636000000001,6.650784312272339,25.01552596666659,9.349361,-0.4780219793319702,7.930871944633314,-387.39670578512386,929.7520384297522,2046.7248563664532,719.6969428787881,27.4861,-0.875,0.0,-1.092281996126296,-0.7475607662519135,-0.3447212298743825,-0.12562743167303939,-0.183557762834502,-0.05793033116146262,-0.3369099303958784,-0.4625373620689178
614179,José Ruiz,- - -,2025,30,False,0,18,16.1,-0.18545036231635,11.392405,18.987341999999998,8.816328938233422,44.4444444,9.349361,-0.4780219793319702,3.1431166141480262,409.79876254439495,1682.4227100624898,3938.1153293952184,1336.1462818565399,21.278260000000003,-0.125,0.0,-0.5551992213446006,-0.5635628810724176,0.008363659727816941,-0.18824403288933453,-0.18545036231635,0.002793670572984519,-0.5209544166007164,-0.709198449490051
663546,Sean Hjelle,SFG,2025,28,False,1,9,12.0,-0.1879373298549876,14.285713999999999,16.071429000000002,6.7500011064114,44.736842100000004,9.349361,-0.4780219793319702,3.2162959024390245,117.73945066719021,1377.5510617346943,3834.586478496241,1112.637388598901,21.370560000000005,0.0,0.0,-1.7227588570040528,-0.8117673477810281,-0.9109915092230247,-0.08855643793974852,-0.1879373298549876,-0.09938089191523908,-0.21032154010690274,-0.2988779780466513
672456,Keider Montero,DET,2025,24,False,7,13,65.0,-0.1889526668058861,7.971014,16.304347999999997,3.917106994009229,44.95526507927231,8.209693,-0.7615882903337479,4.718550887595952,685.0854131401618,1500.4726138311278,4137.18746060664,1189.3509909472798,23.919459999999997,0.8500000000000001,-4.0,-0.31976605151765336,0.23475910446127624,-0.5545251559789296,0.13872128899984507,-0.1889526668058861,-0.32767395580573117,0.2134173676920693,0.35213865669191435
621363,Colin Poche,- - -,2025,31,False,0,14,9.1,-0.1918707490957863,26.923077,21.153846,12.535720356609952,22.2222222,9.349361,-0.4780219793319702,5.9544258323503385,-281.4259035647279,1545.857975295858,1623.9316205982905,1331.9088230056982,25.2136,-0.375,0.0,-1.0162824292765824,-1.1258807254145606,0.10959829613797822,-0.21256254359486515,-0.1918707490957863,0.020691794499078847,-0.588254481111371,-0.8008170247062362
687424,Anthony Maldonado,ATH,2025,27,False,0,6,6.0,-0.1978593538738141,15.151514999999998,21.212121,12.00000208616293,19.047618999999997,9.349361,-0.4780219793319702,2.125075901639345,392.81705667789015,1799.8163304866848,1616.1616150072148,1010.101008080808,36.54474,-0.125,0.0,-1.5894701427863065,-1.1767870465030268,-0.4126830962832797,-0.1464880140875137,-0.1978593538738141,-0.0513713397863004,-0.5127080493062979,-0.6591960633938115
672391,Kaleb Ort,HOU,2025,33,False,0,29,26.2,-0.2019719270963711,11.926606,22.93578,5.7655440682885954,38.98106010031231,9.349361,-0.3765464723110199,4.153886321376362,693.1702152225621,2020.0319886373202,3433.194264752486,1605.5046,16.59714,-0.375,1.0,-0.3715666750398888,-0.1386576754435928,-0.23290899959629602,-0.07536993976394463,-0.2019719270963711,-0.12660198733242647,-0.1065575010455769,-0.18192744080952153
592454,Tommy Kahnle,DET,2025,35,False,0,40,38.0,-0.2038769050349239,8.974359,20.512821,4.389861678450155,49.626524260392316,8.702791,0.6891545653343201,4.120619876639008,788.1463122950819,1867.192680243261,4517.286181404262,1411.432628393319,20.943360000000002,0.0,15.0,-0.2586017584916666,0.30901861061970626,-0.5676203691113728,0.24362463077902152,-0.2038769050349239,-0.4475015358139454,0.18271847308426614,0.42634310386328766
702795,Ryan Loutos,- - -,2025,26,False,0,10,10.1,-0.2058014424042123,14.545454999999999,10.909091,11.322581026141044,42.1052631,9.349361,-0.4780219793319702,2.678528711179877,-144.01441440143995,932.231407768595,3598.0861003157893,736.3636425,25.79416,-0.25,0.0,-0.9821415370181221,-0.9546045546994473,-0.027536982318674852,-0.200031244864407,-0.2058014424042123,-0.005770197539805316,-0.5535748404387077,-0.7536060853031148
663738,Daniel Lynch IV,KCR,2025,28,False,2,39,41.2,-0.2112096743468379,12.222222,16.111111,2.5920005475312435,44.262295,8.333333,-0.1696137525141239,7.853045602834486,347.22223103174605,1414.197524691358,3885.24590428051,1172.8888808,17.906959999999998,0.5,4.0,-0.24709481319217444,0.0669714905810095,-0.31406630377318395,0.05724534049663052,-0.2112096743468379,-0.26845501484346845,0.04550270654860374,0.10274804704523427
605452,Joe Ross,PHI,2025,32,False,1,29,41.2,-0.2114347655532003,8.064516,16.129032,5.260806760815449,47.608914050704556,10.541311,-0.97896546125412,4.864808195345755,565.4088699857159,1482.830363371488,4376.948555965924,1090.740288999768,24.13906,0.25,-2.0,-0.24735814805010325,-0.20443203746812258,-0.042926110581980675,-0.17474273742088486,-0.2114347655532003,-0.036692028132315424,-0.24705007704332,-0.42179281446420486
801403,Chase Dollander,COL,2025,23,False,15,15,68.2,-0.2130307721905441,10.679611999999999,16.828478999999998,5.880545860624085,40.749273144278064,9.466019000000001,-1.1740304231643677,3.4931598774669244,377.31683640041194,1503.1262737298518,3639.740887964897,1076.416224930756,23.891659999999998,-1.625,0.0,-0.5060261744115563,0.11876537571115445,-0.6247915501227107,0.049998756935189716,-0.2130307721905441,-0.2630295291257338,0.11666376618210933,0.16666252311729904
808963,Roki Sasaki,LAD,2025,23,False,8,8,34.1,-0.2151250784769828,14.285713999999999,15.584416000000001,4.805948459228637,39.0992606197811,8.013356,-0.0173950567841529,5.858523235401368,102.52910471633618,1335.8070901669762,3351.3652071524543,1128.014866444032,21.28384,-0.375,2.0,-1.0220018390988626,-0.01581678131807346,-1.0061850577807891,-0.0033293348330018825,-0.2151250784769828,-0.21179574364398093,-0.008395713926700398,-0.01172504875970228
685801,Hunter Bigge,TBR,2025,27,False,0,13,15.0,-0.2152243499072744,8.333333,20.0,2.4,38.095237999999995,9.349361,-0.4780219793319702,4.40097799941416,1166.6667,1833.3333400000001,3492.0634960317457,1285.71428,29.706160000000004,-0.125,0.0,-0.6915875777020418,0.1979736241880063,-0.8895612018900481,0.061610049021163786,-0.2152243499072744,-0.2768343989284382,0.18182477881855652,0.2434348278397203
592155,Cam Booser,CHW,2025,33,False,0,30,24.2,-0.2163265308027567,12.5,24.107143,5.108109751818829,33.3333333,9.349361,-0.3900008797645569,4.995178404045496,812.5000100000001,2109.3750125,2916.6666637499998,1642.0807543737062,21.040059999999997,0.25,3.0,-0.4308652390368956,-0.12306293703349694,-0.30780230200339864,-0.06178678581349846,-0.2163265308027567,-0.15453974498925827,-0.08238238108466461,-0.14416916689816306
672335,Cionel Pérez,BAL,2025,29,False,0,19,21.2,-0.2188238869086549,16.363636,19.090909,8.473851560542288,58.29633429307886,9.349361,-0.4780219793319702,3.152447464154925,161.89291891656302,1596.694214214876,4875.693434801626,1245.0592767984188,5.857360000000002,-0.625,0.0,-0.49751468627345125,-0.5289042314373985,0.03138954516394726,-0.2326300768977769,-0.2188238869086549,0.013806189989122003,-0.6244281011466644,-0.8570581780444413
663941,Tristan Beck,SFG,2025,29,False,0,8,13.1,-0.2196255802345695,11.290322999999999,11.290322999999999,8.100000826791014,43.75,9.349361,0.0996122658252716,4.689942722191332,0.0,1001.560906555671,3881.04836875,776.20970625,22.46686,-0.375,4.0,-0.8080880127714695,-0.42599089278082697,-0.3820971199906425,-0.11577760778897993,-0.2196255802345695,-0.10384797244558956,-0.27497181849882735,-0.3907494262878073
620454,José Castillo,- - -,2025,29,False,0,18,17.2,-0.2215728456250642,10.112359999999999,19.101124,5.60377508165317,54.2372881,9.349361,-0.5013562068343163,3.644519219512195,671.574324732016,1716.9549577073599,4875.261827309085,1197.867090535136,17.267300000000002,-1.375,-3.0,-0.6209192534376801,-0.1920778230657471,-0.42884143037193295,-0.06854229370810892,-0.2215728456250642,-0.1530305519169553,-0.18968681282011537,-0.2582291065282243
663878,Nate Pearson,CHC,2025,28,False,0,9,10.2,-0.2249712033660368,15.254237000000002,10.169492,13.158293986074852,30.32035352292019,9.349361,-0.4780219793319702,5.493513237561343,-262.3082759079901,861.821358862396,2569.5214937296096,709.499443279464,20.430459999999997,-0.125,0.0,-1.0630992159061738,-1.0983621137619934,0.0352628978558196,-0.23243347635627243,-0.2249712033660368,0.0074622729902356355,-0.708922102886631,-0.9413555792429035
666619,Gregory Santos,SEA,2025,25,False,0,8,7.0,-0.2296238006902015,22.222222,0.0,5.584407537019554,64.5418776471771,9.349361,-0.4780219793319702,125.0,-1388.8888749999999,0.0,5019.9238313453025,0.0,10.60764,-0.125,0.0,-1.5811238847525304,-0.26652175124406124,-1.3146021335084692,-0.038706478396440425,-0.2296238006902015,-0.19091732229376107,-0.11058993827554406,-0.14929641667198448
543101,Anthony DeSclafani,ARI,2025,35,False,1,6,16.1,-0.2318642442783583,5.7971010000000005,24.637681,4.931113495203779,41.09330133812693,9.349361,-0.7755577862262726,2.873508244434997,1507.2464,2320.940974837219,3871.108115532136,1642.5120748792272,20.98626,-0.625,1.0,-1.5841656441378515,0.5857559148443527,-2.169921558982204,0.08573336571812801,-0.2318642442783583,-0.31759760999648634,0.24495247348036567,0.3306858391984937
801434,Paul Gervase,TBR,2025,25,False,0,5,6.1,-0.2330503371806676,16.666667,20.0,4.26315879078802,11.1111111,9.349361,-0.4780219793319702,4.560260592260926,333.33329999999995,1666.6666599999999,925.9259212962963,1263.1579,0.93736,0.0,0.0,-1.841479713460357,-0.4844730906798112,-1.357006622780546,-0.061312984505121335,-0.2330503371806676,-0.17173735267554624,-0.18094807622243123,-0.24226106072755255
683409,Angel Chivilli,COL,2025,22,False,0,25,35.0,-0.2331941800765309,10.062893,16.352201,5.202993780398054,54.182335388636226,13.735343,-2.386507511138916,3.221005128232056,401.169850402464,1470.669651022507,4873.002495357663,1029.060917105834,16.61674,0.0,-6.0,-0.3211416994196797,-0.3486334717666494,0.0274917723469697,-0.25315708530773295,-0.2331941800765309,0.01996290523120206,-0.45568275355391924,-0.7088398388616521
690953,Mick Abel,PHI,2025,23,False,6,6,25.0,-0.2372553802757941,8.333333,19.444444,4.910086085328498,30.219294418433318,9.349361,-0.1805388778448104,4.256248668041846,925.925912962963,1782.407373148148,2770.101998429486,1010.100988023088,25.772699999999997,0.125,-1.0,-1.537414864187146,0.8237195984304281,-2.361134462617574,0.12711722198000433,-0.2372553802757941,-0.36437260225579843,0.37515082584342746,0.5022680478234318
670955,Edwin Uceta,TBR,2025,27,False,0,41,40.2,-0.2373288455382824,9.444444,29.444443999999997,5.532787940811764,28.3018867,15.982405,0.3586895167827606,3.8639046753246755,1487.6032999999998,2666.3579975308635,2562.893085967505,1805.5555366352198,25.70794,-1.125,13.0,-0.28455846654092565,0.3358854921784923,-0.6204439587194179,0.28013686277127364,-0.2373288455382824,-0.5174657083095561,0.1981455858626082,0.4782824486338818
657024,Erik Swanson,TOR,2025,31,False,0,6,5.1,-0.2396487518759358,16.666667,10.0,15.233973473655647,23.831855311816806,9.349361,-0.4780219793319702,2.8156230748625823,-297.619061547619,833.3333299999999,1985.9879347074486,619.04762,20.857760000000003,-0.125,0.0,-2.2649156549843346,-1.3344393478979748,-0.9304763070863598,-0.14119586461161143,-0.2396487518759358,-0.09845288726432436,-0.3671092479901898,-0.5083051126018012
669674,Sam Long,KCR,2025,29,False,0,15,14.2,-0.247109111139168,13.698630000000001,16.438356000000002,9.81818360041028,42.8571428,9.349361,-0.7864763140678406,3.1457139892505164,127.42911653392805,1418.65264334772,3698.6301379256356,1183.5616320000001,19.162900000000004,0.6,-5.0,-0.8387788138667536,-0.7511510953860787,-0.08762771848067485,-0.22129347623407294,-0.247109111139168,-0.02581563490509506,-0.612416829578016,-0.8337103058120889
606996,Kyle Hart,SDP,2025,32,False,6,7,29.1,-0.2491720536397926,4.958678,15.702479,5.829545908622972,30.8510638,9.349361,-0.0904678702354431,4.389663987317691,722.272338752691,1492.3843628372379,2932.1258886583432,1128.615678125,20.3241,-0.5,-1.0,-1.3871433913967834,0.5479526564018785,-1.935096047798662,0.09842853272404115,-0.2491720536397926,-0.34760058636383373,0.2408357715588241,0.33926430428286525
663992,Richard Lovelady,- - -,2025,29,False,0,8,8.1,-0.2521273670462818,11.363636000000001,18.181818,10.80000307703106,48.1481481,9.349361,-0.4780219793319702,2.1786492549019605,378.7878919191919,1611.570238429752,4267.676780917508,1279.46125993266,16.54674,0.0,0.0,-1.5003134681025658,-0.6391847795898626,-0.8611286885127032,-0.10741486959912629,-0.2521273670462818,-0.14471249744715553,-0.2972644065650239,-0.40467927616415017
600917,José Leclerc,ATH,2025,31,False,0,10,9.0,-0.2525322990261706,10.869565,17.391303999999998,6.000002066295064,33.3333333,9.349361,-0.4780219793319702,3.965444005166703,567.107740831758,1550.09449073724,2971.0144970289857,1054.0184310935438,29.957060000000002,-0.125,0.0,-1.3524507570068247,-0.4436470243510885,-0.9088037326557362,-0.0828386559991659,-0.2525322990261706,-0.16969364302700468,-0.2899352959970807,-0.3727739519962466
672782,Yoendrys Gómez,- - -,2025,25,False,0,12,17.2,-0.2562457746928022,15.116278999999999,15.116278999999999,6.622642138783955,37.2881355,9.349361,-0.2205642387270927,5.5749726823481565,0.0,1283.126009194159,3165.155690392196,1127.3157192156089,23.707259999999998,-0.625,-2.0,-0.7180840895461086,-0.4918788916133902,-0.22620519793271837,-0.1755252476296745,-0.2562457746928022,-0.08072052706312768,-0.4857559178588666,-0.6612811654885411
685107,Anthony Veneziano,MIA,2025,27,False,1,24,21.0,-0.2569436573611552,10.0,20.0,4.597302473649669,48.682496264366215,9.349361,-0.4780219793319702,4.490103794418311,822.36842,1800.0,4381.424663792959,1362.3188400000001,19.58736,-0.375,0.0,-0.5897468707051278,-0.07165379068131243,-0.5180930800238154,-0.031218456520903753,-0.2569436573611552,-0.22572520084025147,-0.05983537499839886,-0.09105383151930262
671305,Michel Otañez,ATH,2025,27,False,0,6,5.1,-0.2571897575233117,17.857143,21.428570999999998,13.500003444963085,37.5,9.349361,-0.4780219793319702,1.9223375686274509,175.07000056022386,1760.2040433673467,3080.3571374999997,1339.2856874999998,18.474060000000005,-0.125,0.0,-2.4306953554163973,-1.0084767885024544,-1.4222185669139429,-0.10670605023573686,-0.2571897575233117,-0.15048370728757482,-0.373471175825079,-0.48017722606081586
607455,Anthony Banda,LAD,2025,31,False,0,43,41.1,-0.2581138549618743,12.716763,19.075145,4.2138185308913645,42.469886595445146,11.029411999999999,0.7406159788370132,6.921822796617932,494.2439762131439,1664.940401844365,3706.9091770733617,1348.415419124975,23.121940000000002,-0.5,9.0,-0.30270286640297667,0.15961009708175894,-0.4623129634847356,0.13609906618382347,-0.2581138549618743,-0.3942129211456977,0.0854575531851915,0.221556619369015
687134,Bradley Blalock,COL,2025,24,False,4,6,21.2,-0.2622225691730618,6.0,9.0,8.770262136774837,41.32028848571334,9.349361,-2.639277279376984,2.47079777042191,151.898733,846.0,3884.107117657054,567.857142,23.94374,0.125,0.0,-1.3605888023130566,-1.3826614072970527,0.022072604983996102,-0.26647656213361376,-0.2622225691730618,0.0042539929605519555,-0.7146416893583278,-0.9811182514919417
802419,Thomas Harrington,PIT,2025,23,False,1,2,8.0,-0.2689793954511948,12.820513,17.948718,9.969125457612119,47.15732576825763,9.349361,-0.4780219793319702,2.1955157944077293,304.21555136896995,1564.760027547666,4111.15146876858,1130.104467331434,20.070760000000003,-0.125,0.0,-3.6984666874539287,-1.3682882975370179,-2.330178389916911,-0.09951187618451038,-0.2689793954511948,-0.16946751926668444,-0.2936813906908721,-0.3931932668753825
678020,Seth Halvorsen,COL,2025,25,False,0,37,35.2,-0.2711521013155999,10.897436,20.512821,4.661763443262504,49.137640338570634,12.989324,0.2857437431812286,3.404597908336936,645.188170038295,1827.744945973044,4378.2897430764715,1322.7893852624009,15.634540000000001,0.0,17.0,-0.3712935023696567,0.17693513723338505,-0.5482286396030418,0.1292140421289451,-0.2711521013155999,-0.400366143444545,0.11524495649338348,0.2444589986223286
669212,Eli Morgan,CHC,2025,29,False,0,7,7.1,-0.2714962436858424,8.571429,11.428571,12.75956108770151,42.98160004787268,9.349361,-0.4780219793319702,1.9214670170836934,132.275091746032,1044.897915102041,3929.7462716705313,693.877528265306,20.42814,-0.125,0.0,-1.8431153444588178,-0.954421541158333,-0.8886938033004848,-0.14058906519137268,-0.2714962436858424,-0.13090717849446973,-0.4287966488336867,-0.5693857140250593
605463,Tayler Scott,- - -,2025,33,False,0,23,25.2,-0.2747546302146345,13.114754000000001,18.852459,6.66233914246136,45.5696202,9.349361,-0.4780219793319702,4.652272493138005,369.2582446193798,1638.0005379199138,3959.3276612035693,1310.475806237505,22.93386,-1.375,0.0,-0.5255227450930707,-0.4044004173111706,-0.12112232778190013,-0.2114292638224377,-0.2747546302146345,-0.06332536639219677,-0.4320511043328075,-0.6434803681552452
680729,Garrett McDaniels,LAA,2025,25,False,0,10,10.2,-0.2779094253144668,16.0,12.0,5.867117809123747,74.70754344137983,9.349361,-0.4780219793319702,1.9299020595409297,-291.666668,1008.0,6275.433649075905,788.571432,6.058859999999999,-0.375,0.0,-1.3132582647213038,-0.5252054781531653,-0.7880527865681385,-0.11114306799091879,-0.2779094253144668,-0.166766357323548,-0.2980655005211004,-0.4092085685120192
681676,Ryan Fernandez,STL,2025,27,False,0,11,8.2,-0.2789373928427899,11.111111,15.555556000000001,11.486878255350716,41.98149682633248,9.349361,-0.717746913433075,2.6092746461207086,180.87857372093006,1382.7160906172842,3731.6886114497206,801.346831784512,19.5822,-0.25,-6.0,-1.6396076018320092,-0.874229373784303,-0.7653782280477062,-0.14872781877658264,-0.2789373928427899,-0.13020957406620726,-0.485322356007796,-0.6340501747843786
695534,Chase Petty,CIN,2025,22,False,2,3,6.0,-0.2821836581205434,20.0,17.5,19.126554067240413,25.142272227913224,9.349361,-0.4780219793319702,1.6678582966025175,-119.68085,1400.0,2011.381778233058,947.9166725000001,31.766440000000003,0.0,0.0,-5.173367065543296,-4.56756906872851,-0.6057979968147862,-0.24914013102155508,-0.2821836581205434,-0.033043527098988335,-0.6095981929250814,-0.8587383239466365
689017,Landon Knack,LAD,2025,27,False,7,9,38.2,-0.2853904291370108,10.465116,20.348837,5.215650983210613,32.45739909671994,8.774373,-0.4177181869745254,4.151747038644651,768.733857751938,1821.930760329908,2906.069463066525,1200.059618470483,28.98856,-0.375,0.0,-1.2102944900574801,0.4913811038142633,-1.7016755938717434,0.11586887756607939,-0.2853904291370108,-0.4012593067030902,0.2921910825579393,0.4080599601240187
694918,Blade Tidwell,NYM,2025,24,False,2,4,15.0,-0.2863186167579437,12.820513,12.820513,9.204162273209034,36.693850386011434,9.349361,-0.4780219793319702,4.007172520146969,0.0,1117.6857464168309,3198.9510527072284,967.161500719748,22.04674,-0.25,0.0,-2.0996698562249203,-1.85330193671884,-0.2463679195060804,-0.2527229913707509,-0.2863186167579437,-0.033595625387192796,-0.7970494343231374,-1.0497724256938883
641312,Shaun Anderson,LAA,2025,30,False,0,6,10.2,-0.2996133784125418,6.0,20.0,7.543437141006853,36.31616698139981,9.349361,-0.4780219793319702,3.135370687208939,1044.776124,1880.0,3413.7196962515823,1243.2432399999998,19.13876,0.0,0.0,-1.4158200823024036,-0.4395675089970931,-0.9762525733053105,-0.09302051020270434,-0.2996133784125418,-0.20659286820983747,-0.24946409554361618,-0.3424846057463205
650893,Génesis Cabrera,- - -,2025,28,False,0,20,23.1,-0.3024314109694945,7.142856999999999,19.387755000000002,6.171429727515612,36.619718299999995,9.349361,-0.7931547611951828,3.9493171027157947,830.1625741957802,1800.2915384839653,3400.4024188028166,1256.10806277666,19.82914,0.0,-7.0,-0.6310473596852656,-0.3052030592228407,-0.3258443004624249,-0.14626951593459792,-0.3024314109694945,-0.15616189503489658,-0.3656737898364948,-0.5119433057710927
