playerid,Name,Team,Age,war_2025,PA,war_2026,war_2027,war_2028,war_2026_tier,war_2026_percentile,projection_date,base_year,model_version,player_type,survival_prob_year_1,survival_prob_year_2,survival_prob_year_3
692585.0,Yanquiel Fernández,COL,22.0,-0.75,147,0.54,0.57,0.59,Average,8.3,2026-02-09,2025,v1.0,hitter,0.6337051172400961,0.26401858607490436,0.057191079069687664
693304.0,Nick Gonzales,PIT,26.0,0.91,408,0.82,0.83,0.81,Average,42.0,2026-02-09,2025,v1.0,hitter,0.8771080990636676,0.6819471365509192,0.43933726410767326
693307.0,Dillon Dingler,DET,26.0,4.06,469,2.11,2.12,2.09,Average,91.6,2026-02-09,2025,v1.0,hitter,0.9910366783505574,0.9740571758913981,0.9450888435055425
694192.0,Jackson Chourio,MIL,21.0,2.93,589,1.33,1.4,1.48,Average,79.4,2026-02-09,2025,v1.0,hitter,0.9804840803178729,0.9440864107964411,0.8837113411739151
694212.0,Samuel Basallo,BAL,20.0,-0.25,118,0.6,0.64,0.68,Average,16.1,2026-02-09,2025,v1.0,hitter,0.7545233592535299,0.43942090849841825,0.17088196449190612
694362.0,Blake Dunn,CIN,26.0,0.06,75,0.6,0.6,0.59,Average,16.1,2026-02-09,2025,v1.0,hitter,0.7639377003180144,0.4556194875717454,0.1847036515933789
694374.0,Tim Tawa,ARI,26.0,0.01,225,0.82,0.82,0.8,Average,42.0,2026-02-09,2025,v1.0,hitter,0.7561135308884231,0.4421299768875609,0.17315352819623137
694384.0,Nolan Schanuel,LAA,23.0,1.41,564,1.07,1.1,1.14,Average,66.0,2026-02-09,2025,v1.0,hitter,0.9260397251624436,0.7990599097107356,0.6175650578899051
694388.0,Joey Loperfido,TOR,26.0,0.73,104,0.92,0.92,0.91,Average,54.4,2026-02-09,2025,v1.0,hitter,0.8588829347221203,0.6413993267340214,0.385121498280799
694497.0,Evan Carter,TEX,22.0,1.43,220,1.14,1.2,1.24,Average,71.0,2026-02-09,2025,v1.0,hitter,0.9295294661508134,0.8078826279488673,0.6323087578491172
694671.0,Wyatt Langford,TEX,23.0,4.07,573,2.28,2.33,2.39,Average,93.4,2026-02-09,2025,v1.0,hitter,0.9919914486649506,0.9767992865107882,0.9508145470202367
695238.0,Will Wagner,- - -,26.0,-0.25,149,0.62,0.62,0.61,Average,17.6,2026-02-09,2025,v1.0,hitter,0.7061868161256439,0.36219269315417385,0.11280832830411605
695336.0,Thomas Saggese,STL,23.0,0.53,295,0.83,0.85,0.88,Average,43.8,2026-02-09,2025,v1.0,hitter,0.849928282398139,0.6220716399887096,0.36061771558066824
695391.0,Brett Harris,ATH,27.0,0.38,84,0.79,0.77,0.77,Average,38.0,2026-02-09,2025,v1.0,hitter,0.809349311419623,0.5392802886765494,0.26532536851609456
695506.0,Jac Caglianone,KCR,22.0,-1.57,232,0.54,0.57,0.59,Average,8.3,2026-02-09,2025,v1.0,hitter,0.40879162235238464,0.07342241123228888,0.0036570260561406575
695578.0,James Wood,WSN,22.0,3.25,689,1.54,1.59,1.71,Average,83.6,2026-02-09,2025,v1.0,hitter,0.9846387330119736,0.9558126992294333,0.9074634453860344
695657.0,Colson Montgomery,CHW,23.0,2.67,284,1.94,1.99,2.06,Average,89.5,2026-02-09,2025,v1.0,hitter,0.9740547925766293,0.9261271751880408,0.8479861608248366
695681.0,Christian Moore,LAA,22.0,0.19,184,0.88,0.93,0.96,Average,50.5,2026-02-09,2025,v1.0,hitter,0.8119188229813831,0.5442937939483814,0.2706534805035693
695734.0,Daylen Lile,WSN,22.0,1.41,351,1.01,1.06,1.09,Average,61.8,2026-02-09,2025,v1.0,hitter,0.9284532373085033,0.8051549257969554,0.6277306173114376
696030.0,Alejandro Osuna,TEX,22.0,-0.02,176,0.63,0.67,0.69,Average,19.0,2026-02-09,2025,v1.0,hitter,0.7785230384781004,0.4814826621153789,0.20796737360144593
696100.0,Hunter Goodman,COL,25.0,3.4,579,1.91,1.95,1.97,Average,88.9,2026-02-09,2025,v1.0,hitter,0.9848840222888678,0.9565079926834307,0.9088823719465904
696285.0,Jacob Young,WSN,25.0,1.01,364,1.02,1.05,1.06,Average,62.4,2026-02-09,2025,v1.0,hitter,0.8904926511419635,0.7127743734551486,0.4831188156215511
700242.0,Trey Sweeney,DET,25.0,-0.91,326,0.95,0.97,0.98,Average,57.4,2026-02-09,2025,v1.0,hitter,0.5620585353422504,0.1860023897046583,0.026945922757628235
700246.0,Carson Williams,TBR,22.0,-0.3,106,0.86,0.91,0.93,Average,48.0,2026-02-09,2025,v1.0,hitter,0.7295785379049119,0.3983418866260638,0.1383926522458579
700250.0,Ben Rice,NYY,26.0,3.04,530,1.82,1.82,1.8,Average,87.5,2026-02-09,2025,v1.0,hitter,0.9788919912551345,0.9396180166770224,0.8747489814044139
700337.0,Edgar Quero,CHW,22.0,-0.17,403,0.74,0.78,0.8,Average,31.1,2026-02-09,2025,v1.0,hitter,0.7540347657141245,0.43859072193594756,0.17018905929207354
700932.0,Kyle Manzardo,CLE,24.0,1.18,531,1.09,1.11,1.15,Average,67.8,2026-02-09,2025,v1.0,hitter,0.9076344864451116,0.7535748514929398,0.5444960217771152
701305.0,Zach Dezenzo,HOU,25.0,0.07,109,0.81,0.83,0.83,Average,40.3,2026-02-09,2025,v1.0,hitter,0.7728202987447084,0.47125854691570934,0.19859453333254562
701350.0,Roman Anthony,BOS,21.0,2.72,303,1.25,1.32,1.39,Average,76.4,2026-02-09,2025,v1.0,hitter,0.976821773092839,0.9338285203993285,0.8632094574021951
701358.0,Cam Smith,HOU,22.0,1.04,493,0.95,0.99,1.03,Average,57.4,2026-02-09,2025,v1.0,hitter,0.903145955738136,0.7427468931928333,0.5278245914897388
701538.0,Jackson Merrill,SDP,22.0,3.02,483,1.58,1.71,1.76,Average,84.3,2026-02-09,2025,v1.0,hitter,0.9812764232405412,0.9463154156817691,0.8882003687717147
701762.0,Nick Kurtz,ATH,22.0,4.59,489,2.78,2.84,2.9,Average,94.7,2026-02-09,2025,v1.0,hitter,0.9950410689303621,0.985591812566524,0.9692986532160104
702176.0,Alan Roden,- - -,25.0,-0.05,153,0.74,0.76,0.77,Average,31.1,2026-02-09,2025,v1.0,hitter,0.7516466185669701,0.43454777286123164,0.16683616126604028
702284.0,Cole Young,SEA,21.0,-0.28,257,0.84,0.89,0.93,Average,45.8,2026-02-09,2025,v1.0,hitter,0.7419519380598355,0.4183870984353078,0.15378925080928957
702332.0,Caleb Durbin,MIL,25.0,2.64,506,1.68,1.73,1.74,Average,84.8,2026-02-09,2025,v1.0,hitter,0.9715126349130377,0.9190884932202252,0.8341993280981094
702616.0,Jackson Holliday,BAL,21.0,1.23,649,0.83,0.88,0.93,Average,43.8,2026-02-09,2025,v1.0,hitter,0.9201242475752892,0.7842496029123082,0.5932330364615849
802415.0,Chandler Simpson,TBR,24.0,0.72,441,1.27,1.31,1.35,Average,77.5,2026-02-09,2025,v1.0,hitter,0.8663598401136249,0.6578365744572804,0.40663967822611136
805249.0,Otto Kemp,PHI,25.0,-0.2,218,0.65,0.67,0.68,Average,20.7,2026-02-09,2025,v1.0,hitter,0.7252549452786962,0.3914894333044592,0.13332800709246814
805300.0,Jakob Marsee,MIA,24.0,2.15,234,1.42,1.45,1.5,Average,81.7,2026-02-09,2025,v1.0,hitter,0.9584211078396546,0.8833974243177792,0.7661458754340622
805367.0,Chase Meidroth,CHW,23.0,1.35,505,1.45,1.49,1.53,Average,82.8,2026-02-09,2025,v1.0,hitter,0.9220318332212754,0.7890056431022758,0.6009898071021649
805373.0,Nacho Alvarez Jr.,ATL,22.0,0.18,208,0.7,0.74,0.76,Average,25.4,2026-02-09,2025,v1.0,hitter,0.8095695141673203,0.5397087430137861,0.26577849654394803
805779.0,Jacob Wilson,ATH,23.0,3.46,523,2.04,2.08,2.14,Average,90.5,2026-02-09,2025,v1.0,hitter,0.9866232288944256,0.9614474625413069,0.9189967657722353
807712.0,Luke Keaschall,MIN,22.0,1.56,207,1.4,1.47,1.52,Average,81.4,2026-02-09,2025,v1.0,hitter,0.9367406414062939,0.8263162239843838,0.6637142276638628
807713.0,Matt Shaw,CHC,23.0,1.44,437,1.36,1.39,1.44,Average,80.4,2026-02-09,2025,v1.0,hitter,0.927875377495611,0.803692841700234,0.6252839938452747
807799.0,Masataka Yoshida,BOS,31.0,-0.08,205,0.71,0.7,0.68,Average,26.6,2026-02-09,2025,v1.0,hitter,0.6962366104900867,0.3474947993088384,0.10320126748776295
808975.0,Hyeseong Kim,LAD,26.0,0.82,170,1.07,1.07,1.05,Average,66.0,2026-02-09,2025,v1.0,hitter,0.8683694548909546,0.6623012385084929,0.41259252322252005
808982.0,Jung Hoo Lee,SFG,26.0,2.42,617,1.23,1.23,1.21,Average,75.1,2026-02-09,2025,v1.0,hitter,0.9642945558973586,0.8992951217654849,0.7960763070018733
810938.0,Ben Williamson,SEA,24.0,0.37,295,0.95,0.98,1.01,Average,57.4,2026-02-09,2025,v1.0,hitter,0.8250474532754961,0.5703883899642281,0.29930238156495775
