playerid,Name,Team,Age,war_2025,IP,war_2026,war_2027,war_2028,war_2026_tier,war_2026_percentile,projection_date,base_year,model_version,player_type,survival_prob_year_1,survival_prob_year_2,survival_prob_year_3
685126.0,Brandon Eisert,CHW,27,0.08,69.2,0.6,0.59,0.59,Average,50.1,2026-02-10,2025,v1.0,pitcher,0.7158253430717019,0.3791118897396043,0.14062302736862087
685299.0,Tanner Gordon,COL,27,0.56,75.1,0.71,0.7,0.7,Average,66.1,2026-02-10,2025,v1.0,pitcher,0.8081421531150114,0.5390191719268382,0.28652935112108174
685314.0,Andrew Saalfrank,ARI,27,0.45,29.0,0.33,0.32,0.32,Average,4.2,2026-02-10,2025,v1.0,pitcher,0.7893477051126895,0.5034492994090115,0.24957727450350436
685326.0,McCade Brown,COL,24,-0.34,25.2,0.39,0.41,0.42,Average,9.6,2026-02-10,2025,v1.0,pitcher,0.5866340428962893,0.21280846941130444,0.04373776192658239
686218.0,Emmet Sheehan,LAD,25,2.08,73.1,1.43,1.47,1.49,Average,91.6,2026-02-10,2025,v1.0,pitcher,0.9465432519997908,0.8526659090375515,0.7244363274350338
686563.0,Jonathan Cannon,CHW,24,0.39,103.2,0.63,0.65,0.68,Average,56.2,2026-02-10,2025,v1.0,pitcher,0.760181769081714,0.4513553924523866,0.20010752511371108
686580.0,Justin Slaten,BOS,27,0.4,34.0,0.52,0.51,0.51,Average,26.0,2026-02-10,2025,v1.0,pitcher,0.7799672251153665,0.4862871119238487,0.23266986375148718
686613.0,Hunter Brown,HOU,26,4.58,185.1,3.06,3.08,3.1,Good,98.5,2026-02-10,2025,v1.0,pitcher,0.9947908717446404,0.9849620352803506,0.9698194976524472
686701.0,Ryan Bergert,- - -,25,1.0,76.1,0.79,0.82,0.83,Average,71.8,2026-02-10,2025,v1.0,pitcher,0.8606851203101982,0.6470990717398993,0.41465615084626617
686752.0,Ryan Pepiot,TBR,27,2.04,167.2,1.3,1.28,1.29,Average,89.9,2026-02-10,2025,v1.0,pitcher,0.9473746073929719,0.854840433000881,0.7281777801226686
686799.0,Jack Kochanowicz,LAA,24,-0.59,111.0,0.53,0.55,0.57,Average,28.9,2026-02-10,2025,v1.0,pitcher,0.5130162703212918,0.14422306570678164,0.019913447929822695
686826.0,Bryce Jarvis,ARI,27,-0.03,22.0,0.29,0.29,0.29,Average,1.2,2026-02-10,2025,v1.0,pitcher,0.691658140461812,0.34315825318469256,0.11495737108303036
686930.0,Mason Barnett,ATH,24,0.16,22.1,0.37,0.38,0.4,Average,8.5,2026-02-10,2025,v1.0,pitcher,0.7136341261007276,0.3757548398238302,0.13811596438925935
686973.0,Louis Varland,- - -,27,1.24,72.2,0.78,0.77,0.77,Average,70.6,2026-02-10,2025,v1.0,pitcher,0.8929825164710267,0.7200886533306582,0.5147103545648484
686993.0,Justin Sterner,ATH,28,0.34,65.0,0.57,0.57,0.57,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.7756420441600326,0.47850485368179874,0.22520065858491617
687064.0,Brandon Young,BAL,26,-0.07,57.2,0.58,0.59,0.58,Average,45.2,2026-02-10,2025,v1.0,pitcher,0.6749612773969416,0.31967241019383963,0.09960139753998805
687075.0,Brandon Sproat,NYM,24,0.63,20.2,0.5,0.52,0.54,Average,21.7,2026-02-10,2025,v1.0,pitcher,0.8030146457781477,0.5291569004484376,0.27602547291194257
687134.0,Bradley Blalock,COL,24,-0.98,58.2,0.54,0.56,0.58,Average,31.5,2026-02-10,2025,v1.0,pitcher,0.38619998920079457,0.06327948645649663,0.0037631584583507228
687223.0,Carson Palmquist,COL,24,-0.6,34.1,0.56,0.58,0.6,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.5097380619085988,0.14156555129161977,0.019178314584367643
687330.0,Kevin Kelly,TBR,27,-0.52,39.2,0.64,0.63,0.63,Average,57.7,2026-02-10,2025,v1.0,pitcher,0.5642828538753009,0.19012735781694276,0.034823037102139444
687362.0,Connor Gillispie,MIA,27,-0.05,26.0,0.3,0.29,0.29,Average,1.6,2026-02-10,2025,v1.0,pitcher,0.6866902872015718,0.33605627613759004,0.11019644380183115
687377.0,Orlando Ribalta,WSN,27,-0.32,24.1,0.34,0.33,0.33,Average,5.4,2026-02-10,2025,v1.0,pitcher,0.6178661098904485,0.24736849799446234,0.05929773717156267
687396.0,Brent Headrick,NYY,27,0.12,23.0,0.43,0.42,0.42,Average,12.4,2026-02-10,2025,v1.0,pitcher,0.7238517916315941,0.391576545530888,0.15013125130576208
687473.0,Ryan Gusto,- - -,26,0.83,101.2,0.82,0.83,0.82,Average,74.4,2026-02-10,2025,v1.0,pitcher,0.8425857936370521,0.6084043376330441,0.3660400497592044
687606.0,Paxton Schultz,TOR,27,0.13,24.2,0.35,0.35,0.35,Average,6.5,2026-02-10,2025,v1.0,pitcher,0.7275895979163088,0.3974716321052307,0.15473767313949569
687765.0,Mitch Spence,ATH,27,-0.05,84.2,0.6,0.58,0.58,Average,50.1,2026-02-10,2025,v1.0,pitcher,0.6872940855480049,0.3369142666269646,0.110766205713952
687830.0,Sawyer Gipson-Long,DET,27,-0.27,31.1,0.67,0.66,0.66,Average,61.3,2026-02-10,2025,v1.0,pitcher,0.6324092908006159,0.2646413185869143,0.06797108971917785
687863.0,Porter Hodge,CHC,24,-0.64,33.0,0.65,0.68,0.7,Average,59.0,2026-02-10,2025,v1.0,pitcher,0.49695361870475996,0.13150853380878266,0.016522775823636145
687888.0,Brandon Walter,HOU,28,0.83,53.2,0.79,0.78,0.78,Average,71.8,2026-02-10,2025,v1.0,pitcher,0.8506365253654335,0.6254231019067488,0.38704498543668536
687911.0,Bryan King,HOU,28,0.7,68.0,0.62,0.61,0.61,Average,54.2,2026-02-10,2025,v1.0,pitcher,0.834029192073313,0.590651978179112,0.3447608511474117
687922.0,Easton Lucas,TOR,28,-0.04,24.1,0.28,0.28,0.27,Average,0.7,2026-02-10,2025,v1.0,pitcher,0.6953807413487131,0.34854399830673494,0.1186356804921166
687931.0,Carson Whisenhunt,SFG,24,-0.42,23.1,0.36,0.37,0.39,Average,7.5,2026-02-10,2025,v1.0,pitcher,0.5650520070404856,0.19088019260897643,0.03510247729721893
688138.0,Logan Evans,SEA,24,-0.05,81.1,0.57,0.59,0.62,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.6627529076679748,0.30318434842379843,0.08948519282946049
688158.0,David Morgan,SDP,25,0.29,47.1,0.71,0.74,0.75,Average,66.1,2026-02-10,2025,v1.0,pitcher,0.7476339728055411,0.4300783620391806,0.18148864404090492
688297.0,Chris Roycroft,STL,28,-0.11,20.2,0.23,0.23,0.23,Average,0.2,2026-02-10,2025,v1.0,pitcher,0.6802688093008088,0.32701987118124365,0.10428587144755251
688642.0,Zach Agnos,COL,24,-0.37,31.1,0.54,0.56,0.58,Average,31.5,2026-02-10,2025,v1.0,pitcher,0.5772541695233343,0.20308602107575155,0.03979072218095004
689017.0,Landon Knack,LAD,27,-0.12,42.1,0.59,0.57,0.57,Average,48.0,2026-02-10,2025,v1.0,pitcher,0.6689613771584092,0.3114977201839996,0.0945173894305826
689147.0,Orion Kerkering,PHI,24,0.71,60.0,0.71,0.73,0.76,Average,66.1,2026-02-10,2025,v1.0,pitcher,0.8158722572530761,0.5541137372090962,0.3029900900351348
689225.0,Beau Brieske,DET,27,-0.46,22.0,0.26,0.26,0.26,Average,0.4,2026-02-10,2025,v1.0,pitcher,0.5800433018886026,0.20594592612633428,0.04093217538013753
689254.0,Mason Fluharty,TOR,23,0.19,52.2,0.69,0.71,0.74,Average,63.7,2026-02-10,2025,v1.0,pitcher,0.7122627786979412,0.3736638141349064,0.1365658982722004
689266.0,Dylan Dodd,ATL,27,0.15,35.0,0.71,0.7,0.69,Average,66.1,2026-02-10,2025,v1.0,pitcher,0.7321997712050067,0.4048222923328017,0.16058009054962033
689690.0,Alek Jacob,SDP,27,-0.43,33.1,0.51,0.5,0.5,Average,23.8,2026-02-10,2025,v1.0,pitcher,0.5882634477873707,0.21452785501018953,0.04445542420183054
690916.0,Richard Fitts,BOS,25,-0.32,45.0,0.64,0.66,0.67,Average,57.7,2026-02-10,2025,v1.0,pitcher,0.601424544078409,0.22875050901603294,0.05061844757455809
690925.0,Clayton Beeter,- - -,26,0.18,25.1,0.44,0.44,0.43,Average,13.0,2026-02-10,2025,v1.0,pitcher,0.7311134906952795,0.4030823266669476,0.1591872497810209
690928.0,Hunter Dobbins,BOS,25,0.96,61.0,0.73,0.75,0.76,Average,68.0,2026-02-10,2025,v1.0,pitcher,0.8550072546764447,0.6347918085280926,0.39886096496616164
690953.0,Mick Abel,- - -,23,0.06,39.0,0.57,0.59,0.61,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.6814993990639603,0.3287390852701837,0.10539769508662118
690986.0,Kyle Harrison,- - -,23,0.47,35.2,0.68,0.7,0.73,Average,62.5,2026-02-10,2025,v1.0,pitcher,0.769182330225155,0.46703463831764586,0.21441642028447364
690990.0,Cade Horton,CHC,23,2.15,118.0,1.26,1.29,1.32,Average,88.7,2026-02-10,2025,v1.0,pitcher,0.946937517222511,0.8536967112798617,0.7262086953028203
690997.0,Nolan McLean,NYM,23,1.21,48.0,0.98,1.01,1.05,Average,82.3,2026-02-10,2025,v1.0,pitcher,0.8766943715847969,0.6826399443858302,0.46201115169225443
691587.0,Eury Pérez,MIA,22,1.87,95.1,1.18,1.23,1.28,Average,87.1,2026-02-10,2025,v1.0,pitcher,0.9295725578008587,0.8090656089714998,0.6514738347453085
691799.0,Grant Taylor,CHW,23,1.71,36.2,1.06,1.09,1.12,Average,85.1,2026-02-10,2025,v1.0,pitcher,0.9207397237363707,0.7869627889154407,0.6159808460381081
693312.0,Kyle Nicolas,PIT,26,0.17,38.0,0.57,0.57,0.56,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.7289801019433088,0.3996794188646281,0.15648095457848454
693313.0,Carson Seymour,SFG,26,-0.64,36.0,0.52,0.53,0.52,Average,26.0,2026-02-10,2025,v1.0,pitcher,0.517813320630703,0.14817044054568096,0.021031199004300883
693433.0,Bryan Woo,SEA,25,3.61,186.2,2.4,2.45,2.48,Average,97.6,2026-02-10,2025,v1.0,pitcher,0.9868975657145782,0.9624589084390314,0.9255299302473987
693645.0,Cam Schlittler,NYY,24,1.31,73.0,0.97,0.99,1.03,Average,81.5,2026-02-10,2025,v1.0,pitcher,0.8901870737960158,0.7135682115463823,0.5053276561433157
693821.0,Bryce Elder,ATL,26,0.88,156.1,0.8,0.8,0.79,Average,72.6,2026-02-10,2025,v1.0,pitcher,0.8493892455235977,0.622766265586245,0.3837268281270698
693855.0,Ian Seymour,TBR,26,1.08,57.0,0.9,0.91,0.9,Average,78.1,2026-02-10,2025,v1.0,pitcher,0.8732460687979141,0.6748792525892361,0.4514498199430909
694037.0,Daniel Palencia,CHC,25,0.95,52.2,0.81,0.84,0.85,Average,73.5,2026-02-10,2025,v1.0,pitcher,0.8543982102817758,0.6334808382292034,0.3971967357210301
694297.0,Brandon Pfaadt,ARI,26,1.65,176.2,1.02,1.03,1.02,Average,84.2,2026-02-10,2025,v1.0,pitcher,0.9236926216615012,0.7943073444903905,0.627663319179401
694335.0,Matt Svanson,STL,26,0.99,60.1,0.82,0.83,0.82,Average,74.4,2026-02-10,2025,v1.0,pitcher,0.8631228497971369,0.6524306673529393,0.4215950255204373
694350.0,Zach Brzykcy,WSN,25,-0.34,23.0,0.42,0.44,0.45,Average,11.3,2026-02-10,2025,v1.0,pitcher,0.5969713949819334,0.22387113732574082,0.04845852505403508
694462.0,Hurston Waldrep,ATL,23,1.2,56.1,0.82,0.85,0.88,Average,74.4,2026-02-10,2025,v1.0,pitcher,0.8760027626479157,0.681078757661394,0.45987665056404714
694477.0,Chad Patrick,MIL,26,2.56,119.2,1.62,1.64,1.63,Average,92.9,2026-02-10,2025,v1.0,pitcher,0.9663321014645935,0.9054174244519271,0.8179499503514045
694738.0,Landen Roupp,SFG,26,1.12,106.2,0.86,0.87,0.86,Average,75.9,2026-02-10,2025,v1.0,pitcher,0.8779314356246091,0.6854382462133737,0.4658495798186709
694819.0,Jacob Misiorowski,MIL,23,1.23,66.0,0.99,1.02,1.05,Average,82.8,2026-02-10,2025,v1.0,pitcher,0.8794791252003991,0.6889497703107176,0.4706890511554789
694973.0,Paul Skenes,PIT,23,6.5,187.2,4.65,4.71,4.79,Good,99.6,2026-02-10,2025,v1.0,pitcher,0.9990519485037733,0.9972519984640363,0.99444997090541
695243.0,Mason Miller,- - -,26,2.04,61.2,1.25,1.26,1.25,Average,88.1,2026-02-10,2025,v1.0,pitcher,0.9463177145955255,0.8520766108019072,0.723424067994791
695418.0,Brad Lord,WSN,25,1.25,130.2,0.79,0.82,0.83,Average,71.8,2026-02-10,2025,v1.0,pitcher,0.8876410527473984,0.7076633277986636,0.49690601686362773
695445.0,Chase Lee,DET,26,-0.09,37.1,0.55,0.55,0.54,Average,33.6,2026-02-10,2025,v1.0,pitcher,0.6691309903895638,0.31172690968842953,0.0946580925607106
695505.0,Chase Burns,CIN,22,1.37,43.1,1.02,1.07,1.11,Average,84.2,2026-02-10,2025,v1.0,pitcher,0.8904486776769708,0.7141767614676857,0.506199647042908
695549.0,Jackson Jobe,DET,22,0.07,49.0,0.54,0.57,0.59,Average,31.5,2026-02-10,2025,v1.0,pitcher,0.6757761284534828,0.3207933423487876,0.10030902771079851
696147.0,Sam Bachman,LAA,25,0.19,20.1,0.42,0.44,0.44,Average,11.3,2026-02-10,2025,v1.0,pitcher,0.7257596422097646,0.3945783022365446,0.15246803016859745
696149.0,Bubba Chandler,PIT,22,0.95,31.1,0.81,0.86,0.89,Average,73.5,2026-02-10,2025,v1.0,pitcher,0.841458423670361,0.6060456597866315,0.36317565961144527
700241.0,Michael McGreevy,STL,24,0.89,95.2,0.64,0.66,0.68,Average,57.7,2026-02-10,2025,v1.0,pitcher,0.842911529728821,0.6090869594113432,0.3668711517952614
700249.0,Cade Povich,BAL,25,1.38,112.1,0.96,0.98,1.0,Average,80.8,2026-02-10,2025,v1.0,pitcher,0.8999534359451702,0.7365182891002701,0.5387391058427932
700363.0,AJ Smith-Shawver,ATL,22,0.56,44.1,0.58,0.61,0.63,Average,45.2,2026-02-10,2025,v1.0,pitcher,0.7812200410399268,0.48855667942378483,0.23487134197741566
700669.0,Gordon Graceffo,STL,25,0.47,43.0,0.71,0.73,0.74,Average,66.1,2026-02-10,2025,v1.0,pitcher,0.781748626619151,0.48951632903173653,0.2358053541472517
701487.0,Pierson Ohl,MIN,25,0.12,30.0,0.56,0.58,0.59,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.7107162435902514,0.3713148286121662,0.13483515579386085
701519.0,Travis Adams,MIN,25,-0.29,33.2,0.57,0.59,0.6,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.6086447405797295,0.23680897230152279,0.0542899352815813
701542.0,Will Warren,NYY,26,2.09,162.1,1.36,1.37,1.37,Average,90.5,2026-02-10,2025,v1.0,pitcher,0.9483074172830727,0.8572846478582886,0.7323948908272658
701552.0,Andre Granillo,STL,25,0.02,21.0,0.39,0.4,0.41,Average,9.6,2026-02-10,2025,v1.0,pitcher,0.6868195578033595,0.336239847567974,0.11031822234761839
701581.0,David Festa,MIN,25,0.33,53.1,0.74,0.77,0.78,Average,68.5,2026-02-10,2025,v1.0,pitcher,0.7553369676620172,0.4430603306963039,0.19273945099035183
701656.0,Logan Henderson,MIL,23,0.81,25.1,0.55,0.56,0.59,Average,33.6,2026-02-10,2025,v1.0,pitcher,0.8269413069490469,0.5762065669110332,0.3279208693545943
702070.0,Noah Cameron,KCR,25,1.82,138.1,1.17,1.21,1.23,Average,86.9,2026-02-10,2025,v1.0,pitcher,0.9321504283012146,0.815592139348224,0.6621464773397521
702352.0,Spencer Bivens,SFG,31,0.43,81.0,0.57,0.56,0.55,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.8070144494865064,0.5368398985997728,0.28419123072789154
702674.0,Caden Dana,LAA,21,-0.37,32.1,0.56,0.59,0.63,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.548988268824002,0.17555871556961752,0.02963760853330619
800048.0,Parker Messick,CLE,24,0.99,39.2,0.9,0.93,0.97,Average,78.1,2026-02-10,2025,v1.0,pitcher,0.8552566458914481,0.6353291366585354,0.39954409999665447
800049.0,Adam Mazur,MIA,24,0.13,30.0,0.61,0.63,0.65,Average,52.1,2026-02-10,2025,v1.0,pitcher,0.7051882062072757,0.36299761138653386,0.12879669164892443
801403.0,Chase Dollander,COL,23,0.1,98.0,0.59,0.61,0.64,Average,48.0,2026-02-10,2025,v1.0,pitcher,0.6915702066035258,0.34303169708035164,0.1148716411601318
805123.0,AJ Blubaugh,HOU,24,0.14,32.0,0.71,0.74,0.77,Average,66.1,2026-02-10,2025,v1.0,pitcher,0.7070610813912273,0.36580162418329026,0.1308168323824476
805673.0,Zebby Matthews,MIN,25,1.36,79.1,0.99,1.02,1.04,Average,82.8,2026-02-10,2025,v1.0,pitcher,0.8980929323563025,0.7321095263866951,0.5322367686842163
806185.0,Hayden Birdsong,SFG,23,-0.02,65.2,0.56,0.58,0.6,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.6633380531803152,0.3039615970342953,0.08994977448261993
806188.0,Cade Gibson,MIA,27,0.31,54.2,0.57,0.56,0.56,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.7646069218817508,0.4590202964201314,0.20704010880213244
806960.0,Luis Morales,ATH,22,0.46,48.2,0.56,0.6,0.62,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.7615781728910094,0.45376500282715004,0.20227405280867944
808963.0,Roki Sasaki,LAD,23,-0.07,36.1,0.56,0.58,0.61,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.6509544506727161,0.28778917752815947,0.08053363054943793
808967.0,Yoshinobu Yamamoto,LAD,26,5.0,173.2,3.51,3.54,3.57,Good,98.9,2026-02-10,2025,v1.0,pitcher,0.996476123607606,0.9898107673767896,0.9794996043938663
815083.0,Mitch Farris,LAA,24,0.15,24.1,0.36,0.37,0.39,Average,7.5,2026-02-10,2025,v1.0,pitcher,0.7102819361366133,0.3706569170346441,0.13435240427518227
820862.0,José Fermin,LAA,23,-0.53,34.1,0.59,0.61,0.63,Average,48.0,2026-02-10,2025,v1.0,pitcher,0.5202069380026823,0.15016628368965615,0.02160809634781851
829272.0,Shinnosuke Ogasawara,WSN,27,-0.52,38.2,0.49,0.48,0.48,Average,19.8,2026-02-10,2025,v1.0,pitcher,0.5641787386456605,0.19002560127360887,0.03478535332880161
