MLBAMID,Name,Team,Year,Age,Primary_Position,two_way_player,G,PA,WAR,K%,BB%,AVG,OBP,SLG,GDP,Positional_WAR,Enhanced_Baserunning,Enhanced_Defense,WAR_per_600,Predicted_WAR_per_600,Residual,Predicted_Current_WAR,Actual_Current_WAR,Current_Residual,ROS_WAR,Total_Projected_WAR,Error
691594,Javier Sanoja,MIA,2025,22,SS,False,70,198,-0.1736757159254099,14.6464646,6.5656565,0.225890319204887,0.27144325724152846,0.325061678641748,1,0.10372333548804137,-0.7137496484353041,0.34999999999999964,-0.5262900482588179,-0.5720332698980467,0.04574322163922884,-0.18877097906635543,-0.1736757159254099,0.01509526314094553,-0.0514829942908242,-0.24025397335717963,0.01509526314094553
543877,Christian Vázquez,MIN,2025,34,C,False,51,162,-0.1753860060001263,17.2839506,8.0246913,0.16526468558076432,0.2339413433812608,0.24459173469840145,2,1.25,-1.3078635045040476,4.214161849710983,-0.6495778000004678,-1.7959629619358564,1.1463851619353886,-0.48490999972268123,-0.1753860060001263,0.3095239937225549,-0.11374432092260424,-0.5986543206452855,0.3095239937225549
669087,Sam Huff,SFG,2025,27,,False,20,58,-0.1774271206215285,43.1034482,6.896551700000001,0.207547169,0.258620689,0.339622641,2,1.25,2.6199999999999997,0.19155182777505733,-1.8354529719468464,-0.017965085624202015,-1.8174878863226445,-0.0017366249436728614,-0.1774271206215285,-0.17569049567785563,-0.00038924352185771037,-0.002125868465530572,-0.17569049567785563
692225,Kristian Campbell,BOS,2025,23,CF,False,67,263,-0.1885604063784735,27.3764258,11.0266159,0.2167539431119597,0.31085356354050153,0.3357561079195741,1,0.29460431654676256,-0.5556920354201367,-2.5526315789473686,-0.4301758320421448,0.11577961905049376,-0.5459554510926385,0.05075006635046644,-0.1885604063784735,-0.23931047272893993,0.00849050539703621,0.05924057174750265,-0.23931047272893993
621035,Chris Taylor,- - -,2025,34,RF,False,38,69,-0.1921490643874684,37.681159400000006,1.4492753,0.2,0.246376811,0.323076923,1,-0.27557451253481896,0.2136646189404532,-0.7278481012658228,-1.670861429456247,-1.574880849803379,-0.09598057965286788,-0.1811112977273886,-0.1921490643874684,-0.0110377666600798,-0.06299523399213516,-0.24410653171952376,-0.0110377666600798
691777,Max Muncy,ATH,2025,22,SS,False,55,203,-0.1942535826482146,31.527093499999996,4.4334975,0.219895287,0.261083743,0.397905759,1,0.3003664495114006,-0.3019451371571086,-2.3196428571428567,-0.5741485201425063,-0.04114591121043435,-0.533002608932072,-0.013921033292863622,-0.1942535826482146,-0.18033254935535098,-0.002400178153942004,-0.016321211446805626,-0.18033254935535098
695238,Will Wagner,TOR,2025,26,3B,False,30,100,-0.1962786166684196,22.0,11.0,0.2216062167016418,0.32422132347968147,0.2799236424134054,0,-0.24716282894736843,1.9566687242290302,-0.5343043995243754,-1.1776717000105175,0.2981957359122879,-1.4758674359228054,0.049699289318714646,-0.1962786166684196,-0.24597790598713423,0.010436850756930077,0.060136140075644724,-0.24597790598713423
640902,Jhonny Pereda,ATH,2025,29,C,False,19,46,-0.1988901314356924,28.260869500000002,13.0434782,0.175,0.282608695,0.225,0,1.25,-1.6579725344173815,2.3002590673575116,-2.5942191056829444,-1.4118672598674913,-1.1823518458154532,-0.10824315658984099,-0.1988901314356924,-0.09064697484585141,-0.028237345197349828,-0.13648050178719082,-0.09064697484585141
669707,Jared Triolo,PIT,2025,27,SS,False,55,160,-0.2136766414272665,18.125,10.625,0.15583675968290786,0.249267083475029,0.26208909596460933,3,0.26314106360298467,1.440459926134031,24.60888717156105,-0.8012874053522494,-1.534733259716387,0.7334458543641376,-0.4092622025910365,-0.2136766414272665,0.19558556116377002,-0.1074313281801471,-0.5166935307711836,0.19558556116377002
457759,Justin Turner,CHC,2025,40,1B,False,50,131,-0.2171297963085706,16.793893100000002,10.6870229,0.22278591572437964,0.3095193635530437,0.3063306343809389,2,-1.25,-0.1833034509744369,4.113302752293578,-0.994487616680476,-0.8447952902213034,-0.14969232645917263,-0.1844469716983179,-0.2171297963085706,-0.03268282461025271,-0.049279725262909364,-0.23372669696122725,-0.03268282461025271
624415,Cavan Biggio,KCR,2025,30,,False,37,83,-0.2262860542795025,25.3012048,13.253012,0.173913043,0.296296296,0.246376811,0,-0.7,0.45,0.19155182777505733,-1.6358028020205,-1.666780208577957,0.030977406557457066,-0.2305712621866174,-0.2262860542795025,0.004285207907114896,-0.06667120834311828,-0.2972424705297357,0.004285207907114896
687462,Spencer Horwitz,PIT,2025,27,1B,False,46,181,-0.2264998990378753,22.651933699999997,8.2872928,0.228140179024168,0.2937495526490654,0.3241992012011517,4,-1.25,-0.6784380281523681,15.0,-0.7508283946006916,-1.1097788718578026,0.35895047725711093,-0.33478329301043713,-0.2264998990378753,0.10828339397256184,-0.06473710085837181,-0.39952039386880894,0.10828339397256184
696030,Alejandro Osuna,TEX,2025,22,RF,False,28,80,-0.2294316035634182,21.25,13.750000000000002,0.1708053515059167,0.2946392325262632,0.23291638906932502,0,-0.7130606860158312,-1.260625340202794,0.22727272727272707,-1.7207370267256366,-2.30566447653226,0.5849274498066235,-0.3074219302043013,-0.2294316035634182,0.0779903266408831,-0.07301270842352157,-0.3804346386278229,0.0779903266408831
678391,Jorbit Vivas,NYY,2025,24,3B,False,23,55,-0.2492416700729967,21.8181818,7.272727199999999,0.15100558685220433,0.2486911411644988,0.2588667197386962,0,0.2573033707865168,-1.114637444849417,2.35921052631579,-2.719000037159964,-2.7105834888472615,-0.008416548312702332,-0.2484701531443323,-0.2492416700729967,-0.0007715169286643953,-0.06776458722118155,-0.31623474036551386,-0.0007715169286643953
681508,Mickey Gasper,MIN,2025,29,C,False,17,39,-0.2504460346529723,23.076923,10.256410200000001,0.17148641490427005,0.2740851249916687,0.20006748340714414,0,1.25,0.2536646189404532,0.40901639344262364,-3.853015917738036,-2.074550656429697,-1.7784652613083387,-0.13484579266793031,-0.2504460346529723,-0.11560024198504201,-0.04149101312859394,-0.17633680579652425,-0.11560024198504201
642180,Tyler Wade,SDP,2025,30,,False,57,124,-0.252192011530369,25.0,12.096774100000001,0.211538461,0.316666666,0.259615384,0,-0.09219982471516214,-1.1723533004224136,0.19155182777505733,-1.2202839267598502,-0.8924086836889218,-0.3278752430709284,-0.18443112796237718,-0.252192011530369,-0.06776088356799184,-0.05800656443977992,-0.2424376924021571,-0.06776088356799184
805249,Otto Kemp,PHI,2025,25,LF,False,27,98,-0.2541585077161387,28.5714285,5.1020408,0.24081926532327202,0.3081727051832802,0.3283899069047443,1,-0.378448275862069,-0.9523533004224136,0.2500000000000002,-1.556072496221257,-0.09120923925145115,-1.464863256969806,-0.014897509077737021,-0.2541585077161387,-0.23926099863840167,-0.002736277177543534,-0.017633786255280556,-0.23926099863840167
690291,Jace Jung,DET,2025,24,3B,False,18,53,-0.2543141118761723,28.3018867,13.2075471,0.10839163182164961,0.23927963945171113,0.10839163182164961,2,0.2,0.18762008023419607,4.584615384615384,-2.879027681617045,-3.69965015330928,0.8206224716922352,-0.3268024302089864,-0.2543141118761723,0.0724883183328141,-0.0739930030661856,-0.40079543327517203,0.0724883183328141
666152,David Hamilton,BOS,2025,27,SS,False,62,133,-0.2555121246156739,23.3082706,5.2631578,0.17408040243479175,0.22288573405784745,0.2690333499252365,2,0.36603572947681834,3.0814057863257407,4.0630434782608695,-1.152686276461687,-1.660359719771001,0.507673443309314,-0.36804640454923854,-0.2555121246156739,0.11253427993356463,-0.11345791418435172,-0.48150431873359023,0.11253427993356463
660644,Vidal Bruján,CHC,2025,27,3B,False,32,39,-0.2596463469876258,28.2051282,2.5641025,0.19151771695326197,0.21326515024619547,0.27359673820761204,0,0.2,0.8116912264792548,0.810714285714286,-3.994559184425012,-2.5108972178612325,-1.4836619665637794,-0.1632083191609801,-0.2596463469876258,-0.09643802782664568,-0.09206623132157853,-0.25527455048255865,-0.09643802782664568
670541,Yordan Alvarez,HOU,2025,28,LF,False,29,121,-0.2606835158340399,17.355371899999998,13.2231404,0.21102642778234182,0.30727972464606673,0.3416618354571249,0,-0.7,1.5236646189404537,0.0991379310344831,-1.292645533061355,0.3808536393528617,-1.6734991724142168,0.07680548393616045,-0.2606835158340399,-0.33748899977020036,0.01332987737735016,0.0901353613135106,-0.33748899977020036
668800,Andrew Knizner,SFG,2025,30,C,False,15,43,-0.263882797561547,13.9534883,2.3255813,0.146341463,0.166666666,0.219512195,0,1.25,-1.3933034509744369,1.6038461538461541,-3.682085547370423,-3.8690730572316347,0.1869875098612117,-0.2772835691016005,-0.263882797561547,0.013400771540053535,-0.06448455095386058,-0.3417681200554611,0.013400771540053535
605131,Austin Barnes,LAD,2025,35,,False,13,44,-0.2649415027299771,31.8181818,2.2727272,0.21825955569104685,0.23687083540471912,0.2910127405818809,1,1.25,0.15629015696053816,0.19155182777505733,-3.6128386735905966,-1.682189730008319,-1.9306489435822776,-0.12336058020061007,-0.2649415027299771,-0.141580922529367,-0.025232845950124785,-0.14859342615073484,-0.141580922529367
677649,Ezequiel Duran,TEX,2025,26,SS,False,39,90,-0.2652884718080963,31.1111111,4.4444444,0.15372481697022428,0.23029935113958896,0.23058722545533644,2,-0.05081967213114757,3.1776466995775867,1.8380159786950738,-1.7685898120539751,-2.5549734073651926,0.7863835953112175,-0.3832460111047789,-0.2652884718080963,0.11795753929668262,-0.11071551431915835,-0.49396152542393723,0.11795753929668262
682729,Jonatan Clase,TOR,2025,23,LF,False,34,112,-0.2660623758056698,25.0,8.928571400000001,0.21064254124960488,0.289170369508657,0.3009179160708641,1,-0.447279322853688,-0.308594213674259,0.19233937397034662,-1.4253341561018027,-0.989291102167618,-0.43604305393418474,-0.18466767240462204,-0.2660623758056698,-0.08139470340104779,-0.039571644086704716,-0.22423931649132675,-0.08139470340104779
700242,Trey Sweeney,DET,2025,25,SS,False,80,249,-0.2709230536341385,25.7028112,8.835341300000001,0.20997840729142409,0.27424388704807784,0.30621851144626405,2,0.7500000000000001,0.5265164013044298,30.0,-0.6528266352629843,0.08353095875257519,-0.7363575940155596,0.0346653478823187,-0.2709230536341385,-0.30558840151645716,0.007796222816907018,0.04246157069922572,-0.30558840151645716
622761,Jorge Mateo,BAL,2025,30,SS,False,32,65,-0.2710349279992913,35.3846153,6.1538461,0.18393450341905726,0.23538471449375872,0.2842624151167252,1,0.478476821192053,2.129078484890136,1.1065217391304345,-2.501860873839612,-1.4808313030728504,-1.0210295707667616,-0.16042339116622548,-0.2710349279992913,-0.11061153683306582,-0.06416935646649019,-0.22459274763271567,-0.11061153683306582
685301,Matt Gorski,PIT,2025,27,,False,15,42,-0.279158983452121,38.095237999999995,2.3809522999999997,0.19211804533857227,0.21098678189036932,0.38423609067714454,1,-1.25,-1.21,0.19155182777505733,-3.9879854778874426,-1.9701922468138973,-2.0177932310735454,-0.13791345727697282,-0.279158983452121,-0.14124552617514816,-0.036120191191588116,-0.17403364846856095,-0.14124552617514816
668901,Mark Vientos,NYM,2025,25,3B,False,66,254,-0.2804405268221505,24.4094488,6.6929133,0.22823861512684673,0.28586852063549023,0.36869314814194293,6,0.2,-0.15370984303946178,9.760611510791367,-0.6624579373751587,0.6815462156945529,-1.3440041530697115,0.28852123131069407,-0.2804405268221505,-0.5689617581328446,0.049980055817600545,0.33850128712829464,-0.5689617581328446
542932,Jon Berti,CHC,2025,35,,False,47,103,-0.2908478301625298,20.3883495,4.8543689,0.22742728927187394,0.28262808743695644,0.24908703076073466,1,0.22049180327868853,0.8565164013044297,0.19155182777505733,-1.6942592048302705,-1.0990387316832941,-0.5952204731469763,-0.18866831560563216,-0.2908478301625298,-0.10217951455689764,-0.06044713024258118,-0.24911544584821332,-0.10217951455689764
668804,Bryan Reynolds,PIT,2025,30,RF,False,91,390,-0.2928213706656613,27.1794871,7.6923076,0.2218828125102081,0.28275835404994454,0.3633331060762288,11,-0.75,0.20937465979720588,0.5577689243027883,-0.4504944164087097,-0.28717937196324334,-0.16331504444546635,-0.18666659177610817,-0.2928213706656613,-0.1061547788895531,-0.033982892348983794,-0.22064948412509197,-0.1061547788895531
672744,Alexander Canario,PIT,2025,25,RF,False,53,163,-0.295333399662479,31.901840399999998,8.588957,0.2180668754670701,0.28390450415765495,0.32379626933455713,3,-0.3786757639823179,-0.31830877352074527,2.5492341356673967,-1.0871168085735423,-0.5779223673643265,-0.5091944412092159,-0.15700224313397534,-0.295333399662479,-0.13833115652850367,-0.039491361769895636,-0.19649360490387097,-0.13833115652850367
691723,Coby Mayo,BAL,2025,23,1B,False,27,85,-0.3013088793751757,25.8823529,7.0588235,0.20658236557047185,0.26400011161770603,0.309873548865708,2,-1.25,1.346250351564696,15.0,-2.126886207354181,-1.5468575165103389,-0.5800286908438423,-0.21913814817229801,-0.3013088793751757,-0.08217073120287768,-0.056718108938712423,-0.2758562571110104,-0.08217073120287768
607680,Kevin Pillar,TEX,2025,36,,False,20,43,-0.3082949689378302,18.604651099999998,0.0,0.21449974401378266,0.21449974401378266,0.2621663540223637,0,0.25,0.09625035156469597,0.19155182777505733,-4.301790264248793,-2.5565704521395354,-1.7452198121092577,-0.18322088240333337,-0.3082949689378302,-0.12507408653449684,-0.0553923597963566,-0.23861324219968996,-0.12507408653449684
686554,Oliver Dunn,MIL,2025,27,,False,14,41,-0.3104487948569785,26.8292682,4.8780487,0.1693972310092633,0.20848890040735873,0.22586297535660668,0,0.2,2.04,0.19155182777505733,-4.543153095467979,-2.9811963943438147,-1.561956701124164,-0.20371508694682733,-0.3104487948569785,-0.10673370791015119,-0.044717945915157216,-0.24843303286198454,-0.10673370791015119
691728,Zac Veen,COL,2025,23,,False,12,37,-0.3161641451656246,37.8378378,5.405405399999999,0.10349800164851612,0.166435976622581,0.20699600417676528,0,-0.7,-0.96,0.19155182777505733,-5.0,-4.790664866474566,-0.20933513352543365,-0.2954243334325983,-0.3161641451656246,-0.020739811733026303,-0.06387553155299422,-0.3592998649855925,-0.020739811733026303
663898,Brendan Rodgers,HOU,2025,28,,False,43,128,-0.3216184783508465,35.9375,8.59375,0.19223939507925508,0.2669233089508788,0.2796209389365723,2,0.3,-1.5360613599173982,0.19155182777505733,-1.507586617269593,-1.6112525716398944,0.10366595437030135,-0.34373388194984417,-0.3216184783508465,0.022115403598997663,-0.08324804953472788,-0.42698193148457203,0.022115403598997663
676116,Ryan Noda,CHW,2025,29,1B,False,16,45,-0.336449650487385,42.2222222,22.2222222,0.088235294,0.295454545,0.176470588,0,-1.25,-0.45999999999999996,1.8000000000000007,-4.4859953398318,-2.7519950146863934,-1.7340003251454066,-0.2063996261014795,-0.336449650487385,-0.13005002438590552,-0.050453241935917215,-0.2568528680373967,-0.13005002438590552
660757,Oscar Gonzalez,SDP,2025,27,,False,21,61,-0.3397549869260485,21.3114754,3.2786885000000003,0.220338983,0.245901639,0.237288135,1,-0.6999999999999998,-1.2656920354201366,0.19155182777505733,-3.3418523304201493,-2.9795724736428366,-0.36227985677731267,-0.30292320148702173,-0.3397549869260485,-0.036831785439026765,-0.06952335771833286,-0.3724465592053546,-0.036831785439026765
641680,Jonah Heim,TEX,2025,30,C,False,76,280,-0.3437993333838227,22.8571428,5.3571428,0.22467473225844345,0.26814603623742594,0.354749577465928,6,1.25,-0.6633034509744369,2.37845894263217,-0.7367128572510486,0.18447130056174496,-0.9211841578127936,0.08608660692881431,-0.3437993333838227,-0.429885940312637,0.015987512715351232,0.10207411964416555,-0.429885940312637
669394,Jake Burger,TEX,2025,29,1B,False,75,286,-0.3455624769133947,25.524475499999998,2.7972027,0.23360143707051786,0.26516635019130386,0.41068639815772684,2,-1.25,-0.6508340260459979,15.0,-0.724956245272856,-0.5838062348884351,-0.14115001038442088,-0.2782809719634874,-0.3455624769133947,-0.06728150494990731,-0.049623529965516985,-0.3279045019290044,-0.06728150494990731
578428,Jose Iglesias,SDP,2025,35,SS,False,66,203,-0.3516970036301088,17.7339901,5.91133,0.23076923,0.293532338,0.263736263,4,0.4177086320619443,0.4845875261594742,4.3222070844686655,-1.0394985328968733,-0.5867139874903073,-0.452784545406566,-0.1985048991008873,-0.3516970036301088,-0.1531921045292215,-0.04400354906177305,-0.24250844816266037,-0.1531921045292215
676701,Alan Trejo,COL,2025,29,,False,14,43,-0.3555595579889173,16.2790697,2.3255813,0.15395327852984067,0.16756819389927347,0.19793992953836662,3,0.75,7.984721529509558,0.19155182777505733,-4.961296157984893,-3.107372006506806,-1.8539241514780866,-0.22269499379965443,-0.3555595579889173,-0.13286456418926287,-0.0517895334417801,-0.2744845272414345,-0.13286456418926287
664913,Seth Brown,ATH,2025,32,,False,38,76,-0.3630345922390434,30.263157800000002,11.8421052,0.184615384,0.302631578,0.261538461,2,-0.7,-0.26062534020279404,0.19155182777505733,-2.8660625703082374,-1.5307341835551747,-1.3353283867530628,-0.19389299658365547,-0.3630345922390434,-0.16914159565538792,-0.061229367342206985,-0.25512236392586246,-0.16914159565538792
642133,Rowdy Tellez,SEA,2025,30,1B,False,62,185,-0.3679168885523053,26.486486399999997,4.3243243,0.22595865220225136,0.26999683998195334,0.4707471927214402,6,-1.25,-1.5239315931390491,15.0,-1.1932439628723415,0.14627902338907184,-1.3395229862614133,0.045102698878297154,-0.3679168885523053,-0.41301958743060246,0.01048333000955015,0.055586028887847305,-0.41301958743060246
664983,Jake McCarthy,ARI,2025,27,RF,False,29,102,-0.3923389190813986,15.6862745,8.8235294,0.1436268507382274,0.226433801661069,0.24306082463218168,1,-0.49445249430759675,1.500160126000787,2.6764705882352944,-2.3078759945964626,-3.019777105433599,0.7119011108371365,-0.5133621079237118,-0.3923389190813986,0.12102318884231322,-0.09562627500539732,-0.6089883829291092,0.12102318884231322
663624,Ryan Mountcastle,BAL,2025,28,1B,False,52,200,-0.396902196806159,23.0,4.0,0.25090919656211713,0.2856001212044277,0.3545456041038613,6,-1.25,1.0143079645798634,12.506122448979593,-1.1907065904184768,-0.37707947061617736,-0.8136271198022995,-0.12569315687205912,-0.396902196806159,-0.2712090399340999,-0.02702402872749271,-0.15271718559955183,-0.2712090399340999
669261,Jack Suwinski,PIT,2025,26,RF,False,22,62,-0.4021901379085124,40.3225806,14.516129,0.11146471494237238,0.23821088223950457,0.18577452490395396,1,-0.35538907076303194,1.8363665511545788,0.5702917771883287,-3.892162624921087,-3.1097375190810808,-0.7824251058400065,-0.32133954363837836,-0.4021901379085124,-0.08085059427013402,-0.08810922970729729,-0.40944877334567564,-0.08085059427013402
671284,Tim Elko,CHW,2025,26,1B,False,20,67,-0.4075295163857794,41.7910447,7.4626865,0.14516129,0.208955223,0.354838709,1,-1.25,-0.48791528641083826,3.250318471337578,-3.649518057186084,-2.3500787910683005,-1.2994392661177834,-0.26242546500262687,-0.4075295163857794,-0.14510405138315252,-0.05483517179159368,-0.31726063679422056,-0.14510405138315252
663993,Nathaniel Lowe,WSN,2025,29,1B,False,96,402,-0.4079570647929203,27.363184,8.457711399999999,0.22687784259879235,0.29286185584830493,0.39088592114110626,5,-1.25,0.05366461894045321,15.0,-0.6088911414819705,0.0034096921491585525,-0.6123008336311291,0.00228449373993623,-0.4079570647929203,-0.41024155853285654,0.00037506613640744075,0.002659559876343671,-0.41024155853285654
668709,JJ Bleday,ATH,2025,27,RF,False,62,233,-0.41366294410903,24.4635193,12.0171673,0.19117647,0.287553648,0.357843137,4,-0.12279473536824419,-0.24,0.11363636363636354,-1.0652264655168153,0.00960375701591274,-1.074830222532728,0.003729458974512781,-0.41366294410903,-0.41739240308354275,0.0006402504677275161,0.004369709442240297,-0.41739240308354275
668952,Ryan Kreidler,DET,2025,27,CF,False,17,44,-0.4138943031395067,43.1818181,9.090909,0.1026868083240433,0.18581422570124942,0.1026868083240433,0,0.25,1.46,0.03287788215200704,-5.0,-4.210261061293889,-0.7897389387061109,-0.3087524778282185,-0.4138943031395067,-0.10514182531128818,-0.07718811945705463,-0.38594059728527313,-0.10514182531128818
669004,MJ Melendez,KCR,2025,26,LF,False,16,52,-0.414529115025696,38.4615384,5.7692307,0.085106382,0.173076923,0.170212765,0,-0.6999999999999998,2.6199999999999997,-0.2924528301886792,-4.783028250296493,-4.241017664349026,-0.5420105859474669,-0.36755486424358225,-0.414529115025696,-0.04697425078211376,-0.07068362773915043,-0.4382384919827327,-0.04697425078211376
682927,Ronny Simon,MIA,2025,25,,False,19,56,-0.4152670858864132,12.5,12.5,0.2282347956835756,0.319151466355999,0.2697320308191416,1,-0.16428571428571428,-0.0540381604129232,0.19155182777505733,-4.4492902059258554,-0.1306179228488666,-4.318672283076989,-0.012191006132560885,-0.4152670858864132,-0.4030760797538523,-0.0030477515331402212,-0.015238757665701106,-0.4030760797538523
670092,Trenton Brooks,SDP,2025,29,,False,20,37,-0.4158324617701563,35.1351351,2.7027026999999997,0.166666666,0.189189189,0.305555555,1,-0.7,-0.71,0.19155182777505733,-5.0,-3.405454451001672,-1.5945455489983278,-0.21000302447843647,-0.4158324617701563,-0.20582943729171985,-0.07378484643836956,-0.283787870916806,-0.20582943729171985
690987,Robert Hassell III,WSN,2025,23,RF,False,21,79,-0.4170921550261687,26.582278399999996,1.2658227,0.2174508818186056,0.22732765379456085,0.26861579612671593,1,0.09719101123595505,1.8459618395870767,-0.3676470588235292,-3.1677885191860913,-2.161404304431507,-1.006384214754584,-0.28458490008348175,-0.4170921550261687,-0.13250725494268695,-0.05043276710340184,-0.3350176671868836,-0.13250725494268695
650559,Bryan De La Cruz,ATL,2025,28,,False,16,50,-0.4182335467786113,36.0,6.0,0.19204064803658213,0.2406909464217164,0.21337849815271756,1,-0.7,-0.45999999999999996,0.19155182777505733,-5.0,-3.3196307625023715,-1.6803692374976285,-0.27663589687519763,-0.4182335467786113,-0.14159764990341367,-0.06085989731254348,-0.3374957941877411,-0.14159764990341367
493329,Yuli Gurriel,SDP,2025,41,,False,16,40,-0.4213263174781063,20.0,10.0,0.111111111,0.2,0.138888888,0,-0.7,-0.71,0.19155182777505733,-5.0,-4.415539664241041,-0.5844603357589593,-0.2943693109494027,-0.4213263174781063,-0.12695700652870356,-0.08095156051108575,-0.3753208714604885,-0.12695700652870356
681807,David Fry,CLE,2025,29,,False,31,73,-0.4222662496924873,41.0958904,6.849315000000001,0.1499327764438513,0.22017525558472043,0.2998655528877026,1,-0.7,-0.8263948979226583,0.19155182777505733,-3.4706815043218135,-2.971492147981748,-0.49918935634006534,-0.3615315446711127,-0.4222662496924873,-0.060734705021374624,-0.113907199005967,-0.4754387436770797,-0.060734705021374624
682641,Luis Matos,SFG,2025,23,RF,False,31,98,-0.4360214678387347,16.326530599999998,5.1020408,0.17204301,0.214285714,0.387096774,4,-0.5733502538071066,0.6045659193539472,-0.693359375,-2.669519190849396,-1.6300862700850964,-1.0394329207642996,-0.26624742411389907,-0.4360214678387347,-0.16977404372483562,-0.05705301945297838,-0.3233004435668774,-0.16977404372483562
686668,Brenton Doyle,COL,2025,27,CF,False,82,331,-0.4372401207739827,25.9818731,6.6465256,0.17766595160952586,0.22325550961065724,0.28369240712730937,8,0.25,4.716085950925794,1.3632361034672535,-0.7925802793486092,-0.9722289806806755,0.17964870133206634,-0.5363463210088393,-0.4372401207739827,0.09910620023485656,-0.09560251643359975,-0.631948837442439,0.09910620023485656
670223,Matt Mervis,MIA,2025,27,,False,42,134,-0.4394991587899384,37.3134328,8.2089552,0.17065738145757506,0.2474350090862504,0.37382093048676945,1,-1.25,-0.71,0.19155182777505733,-1.9679066811489778,-1.5699137753490071,-0.3979929057999707,-0.35061407649461157,-0.4394991587899384,-0.08888508229532682,-0.08372873468528039,-0.43434281117989193,-0.08888508229532682
695734,Daylen Lile,WSN,2025,22,RF,False,33,121,-0.4398248000629166,14.049586699999999,5.7851239,0.23369919968561054,0.2826861472621316,0.3505487995284158,2,-0.7356593494632271,-1.6985942136742591,0.40889687710626843,-2.1809494217995864,-0.679394772922195,-1.5015546488773914,-0.13701127920597597,-0.4398248000629166,-0.3028135208569406,-0.024911141673813815,-0.16192242087978978,-0.3028135208569406
605361,Nick Martini,COL,2025,35,,False,43,111,-0.457240986623884,16.216216199999998,8.108108099999999,0.19837117114592212,0.2536167262820282,0.25874500588075633,1,-0.75,-0.6819451371571086,0.19155182777505733,-2.4715729006696434,-2.6681034222192577,0.19653052154961426,-0.49359913311056264,-0.457240986623884,0.03635814648667862,-0.13785201014799497,-0.6314511432585577,0.03635814648667862
677587,Brayan Rocchio,CLE,2025,24,SS,False,48,142,-0.4760457787860324,19.7183098,4.9295774,0.19134278132817026,0.2529441448622578,0.2790415560198692,3,0.5507149666348904,-0.693040027668058,25.661787072243342,-2.0114610371240804,-1.2704995535957022,-0.7409614835283782,-0.30068489435098283,-0.4760457787860324,-0.17536088443504955,-0.07622997321574213,-0.376914867566725,-0.17536088443504955
677956,Rece Hinds,CIN,2025,24,RF,False,14,43,-0.4785787631967314,46.5116279,2.3255813,0.11676770958181105,0.13686261709002331,0.2802425024078373,1,-0.75,-0.3040381604129232,1.086753731343283,-5.0,-4.23086961379463,-0.7691303862053704,-0.30321232232194845,-0.4785787631967314,-0.17536644087478298,-0.06346304420691944,-0.3666753665288679,-0.17536644087478298
672284,Jarred Kelenic,ATL,2025,25,RF,False,23,65,-0.4878687461854901,35.3846153,7.6923076,0.16714648990205042,0.2314336015571281,0.3008636830271455,1,-0.75,-1.71,-0.4999999999999999,-4.503403810942985,-2.823396586341848,-1.680007224601137,-0.3058679635203669,-0.4878687461854901,-0.1820007826651232,-0.07529057563578262,-0.3811585391561495,-0.1820007826651232
624424,Michael Conforto,LAD,2025,32,LF,False,83,305,-0.4903892864529245,23.6065573,11.4754098,0.18731854513506696,0.3038936323864768,0.3278074552595479,8,-0.7,0.1636646189404532,-0.33910891089108885,-0.9647002356450974,-0.5940091201060614,-0.370691115539036,-0.30195463605391454,-0.4903892864529245,-0.18843465039900997,-0.057420881610252605,-0.35937551766416714,-0.18843465039900997
681460,Brooks Baldwin,CHW,2025,24,RF,False,54,169,-0.4933116602675736,28.4023668,5.3254437,0.227272727,0.271084337,0.357142857,7,-0.31774667491493974,1.5259930071727879,-0.38855678906917157,-1.7514023441452318,0.06677760439818861,-1.8181799485434205,0.018809025238823125,-0.4933116602675736,-0.5121206855063968,0.004451840293212574,0.0232608655320357,-0.5121206855063968
666397,Edouard Julien,MIN,2025,26,2B,False,29,104,-0.4937729149216574,27.8846153,10.576923,0.19221554145735698,0.2803143319803063,0.3096805951640373,2,-0.4513850415512465,-2.1079152864108384,7.740322580645162,-2.848689893778793,-1.335305842467575,-1.513384051311218,-0.23145301269437968,-0.4937729149216574,-0.26231990222727775,-0.048961214223811084,-0.28041422691819073,-0.26231990222727775
592178,Kris Bryant,COL,2025,33,,False,11,41,-0.4947486230836728,31.707317000000003,4.8780487,0.13534354082030564,0.17165522325479385,0.1804580553068072,1,-0.7,0.0,0.19155182777505733,-5.0,-4.659028216198415,-0.3409717838015851,-0.31836692810689166,-0.4947486230836728,-0.17638169497678113,-0.05435532918898151,-0.37272225729587316,-0.17638169497678113
656180,Riley Adams,WSN,2025,29,C,False,34,111,-0.5118716684332885,42.3423423,4.5045044999999995,0.1520328857212709,0.19774547665705505,0.3040657714425418,4,1.25,-0.41606135991739823,-3.9264756268494,-2.7668738834231807,-2.59552043602385,-0.17135344739933078,-0.4801712806644122,-0.5118716684332885,-0.03170038776887624,-0.09949495004758091,-0.5796662307119931,-0.03170038776887624
669717,Will Wilson,CLE,2025,26,3B,False,29,74,-0.5153870143892776,39.1891891,8.108108099999999,0.15945231743862537,0.2439620459422797,0.20728801327294272,0,0.24776785714285715,2.29,0.8653846153846156,-4.178813630183331,-2.5728429103304555,-1.6059707198528756,-0.3173172922740895,-0.5153870143892776,-0.19806972211518808,-0.09433757337878337,-0.4116548656528729,-0.19806972211518808
